timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-15T10:55:59.120396200Z,1771152959120,OPA_EVAL_ACTIVE,907899,0.9079,allowed=false
2026-02-15T10:55:59.121422700Z,1771152959121,OPA_EVAL_ACTIVE,858401,0.8584,allowed=false
2026-02-15T10:55:59.122456900Z,1771152959122,OPA_EVAL_ACTIVE,899099,0.8991,allowed=false
2026-02-15T10:55:59.123483700Z,1771152959123,OPA_EVAL_ACTIVE,962000,0.9620,allowed=false
2026-02-15T10:55:59.124526900Z,1771152959124,OPA_EVAL_ACTIVE,959700,0.9597,allowed=false
2026-02-15T10:55:59.125554200Z,1771152959125,OPA_EVAL_ACTIVE,955801,0.9558,allowed=false
2026-02-15T10:55:59.126071Z,1771152959126,OPA_EVAL_ACTIVE,920599,0.9206,allowed=false
2026-02-15T10:55:59.127120600Z,1771152959127,OPA_EVAL_ACTIVE,857100,0.8571,allowed=false
2026-02-15T10:55:59.128151300Z,1771152959128,OPA_EVAL_ACTIVE,916800,0.9168,allowed=false
2026-02-15T10:55:59.129179400Z,1771152959129,OPA_EVAL_ACTIVE,910401,0.9104,allowed=false
2026-02-15T10:55:59.129690100Z,1771152959129,OPA_EVAL_ACTIVE,819900,0.8199,allowed=false
2026-02-15T10:55:59.130717Z,1771152959130,OPA_EVAL_ACTIVE,916400,0.9164,allowed=false
2026-02-15T10:55:59.131773800Z,1771152959131,OPA_EVAL_ACTIVE,871900,0.8719,allowed=false
2026-02-15T10:55:59.132806400Z,1771152959132,OPA_EVAL_ACTIVE,882900,0.8829,allowed=false
2026-02-15T10:55:59.133889300Z,1771152959133,OPA_EVAL_ACTIVE,999599,0.9996,allowed=false
2026-02-15T10:55:59.134408Z,1771152959134,OPA_EVAL_ACTIVE,947500,0.9475,allowed=false
2026-02-15T10:55:59.135448200Z,1771152959135,OPA_EVAL_ACTIVE,910700,0.9107,allowed=false
2026-02-15T10:55:59.136485100Z,1771152959136,OPA_EVAL_ACTIVE,946699,0.9467,allowed=false
2026-02-15T10:55:59.137511Z,1771152959137,OPA_EVAL_ACTIVE,1089400,1.0894,allowed=false
2026-02-15T10:55:59.138540300Z,1771152959138,OPA_EVAL_ACTIVE,975000,0.9750,allowed=false
2026-02-15T10:55:59.139564Z,1771152959139,OPA_EVAL_ACTIVE,935400,0.9354,allowed=false
2026-02-15T10:55:59.140606100Z,1771152959140,OPA_EVAL_ACTIVE,968800,0.9688,allowed=false
2026-02-15T10:55:59.141652200Z,1771152959141,OPA_EVAL_ACTIVE,1109600,1.1096,allowed=false
2026-02-15T10:55:59.142688300Z,1771152959142,OPA_EVAL_ACTIVE,1029200,1.0292,allowed=false
2026-02-15T10:55:59.143727600Z,1771152959143,OPA_EVAL_ACTIVE,895599,0.8956,allowed=false
2026-02-15T10:55:59.144759100Z,1771152959144,OPA_EVAL_ACTIVE,919801,0.9198,allowed=false
2026-02-15T10:55:59.145799100Z,1771152959145,OPA_EVAL_ACTIVE,858301,0.8583,allowed=false
2026-02-15T10:55:59.146309300Z,1771152959146,OPA_EVAL_ACTIVE,945100,0.9451,allowed=false
2026-02-15T10:55:59.147817200Z,1771152959147,OPA_EVAL_ACTIVE,926200,0.9262,allowed=false
2026-02-15T10:55:59.148327300Z,1771152959148,OPA_EVAL_ACTIVE,910599,0.9106,allowed=false
2026-02-15T10:55:59.149387200Z,1771152959149,OPA_EVAL_ACTIVE,961900,0.9619,allowed=false
2026-02-15T10:55:59.150424600Z,1771152959150,OPA_EVAL_ACTIVE,1063201,1.0632,allowed=false
2026-02-15T10:55:59.151981800Z,1771152959151,OPA_EVAL_ACTIVE,1083100,1.0831,allowed=false
2026-02-15T10:55:59.153016300Z,1771152959153,OPA_EVAL_ACTIVE,1041300,1.0413,allowed=false
2026-02-15T10:55:59.154071500Z,1771152959154,OPA_EVAL_ACTIVE,1082401,1.0824,allowed=false
2026-02-15T10:55:59.155113200Z,1771152959155,OPA_EVAL_ACTIVE,1081500,1.0815,allowed=false
2026-02-15T10:55:59.156143900Z,1771152959156,OPA_EVAL_ACTIVE,933900,0.9339,allowed=false
2026-02-15T10:55:59.157173400Z,1771152959157,OPA_EVAL_ACTIVE,1002000,1.0020,allowed=false
2026-02-15T10:55:59.157696500Z,1771152959157,OPA_EVAL_ACTIVE,1022900,1.0229,allowed=false
2026-02-15T10:55:59.159225600Z,1771152959159,OPA_EVAL_ACTIVE,963999,0.9640,allowed=false
2026-02-15T10:55:59.160267600Z,1771152959160,OPA_EVAL_ACTIVE,958399,0.9584,allowed=false
2026-02-15T10:55:59.162352Z,1771152959162,OPA_EVAL_ACTIVE,2354800,2.3548,allowed=false
2026-02-15T10:55:59.163909200Z,1771152959163,OPA_EVAL_ACTIVE,1266900,1.2669,allowed=false
2026-02-15T10:55:59.164974300Z,1771152959164,OPA_EVAL_ACTIVE,1265199,1.2652,allowed=false
2026-02-15T10:55:59.166036200Z,1771152959166,OPA_EVAL_ACTIVE,1028399,1.0284,allowed=false
2026-02-15T10:55:59.167063800Z,1771152959167,OPA_EVAL_ACTIVE,954500,0.9545,allowed=false
2026-02-15T10:55:59.168086200Z,1771152959168,OPA_EVAL_ACTIVE,938200,0.9382,allowed=false
2026-02-15T10:55:59.169120500Z,1771152959169,OPA_EVAL_ACTIVE,883300,0.8833,allowed=false
2026-02-15T10:55:59.170150900Z,1771152959170,OPA_EVAL_ACTIVE,913800,0.9138,allowed=false
2026-02-15T10:55:59.170668100Z,1771152959170,OPA_EVAL_ACTIVE,858100,0.8581,allowed=false
2026-02-15T10:55:59.171695700Z,1771152959171,OPA_EVAL_ACTIVE,875500,0.8755,allowed=false
2026-02-15T10:55:59.172738200Z,1771152959172,OPA_EVAL_ACTIVE,894500,0.8945,allowed=false
2026-02-15T10:55:59.173765Z,1771152959173,OPA_EVAL_ACTIVE,1004400,1.0044,allowed=false
2026-02-15T10:55:59.174793500Z,1771152959174,OPA_EVAL_ACTIVE,891700,0.8917,allowed=false
2026-02-15T10:55:59.175825600Z,1771152959175,OPA_EVAL_ACTIVE,988600,0.9886,allowed=false
2026-02-15T10:55:59.176863500Z,1771152959176,OPA_EVAL_ACTIVE,957400,0.9574,allowed=false
2026-02-15T10:55:59.177891800Z,1771152959177,OPA_EVAL_ACTIVE,944700,0.9447,allowed=false
2026-02-15T10:55:59.178412800Z,1771152959178,OPA_EVAL_ACTIVE,907699,0.9077,allowed=false
2026-02-15T10:55:59.179440700Z,1771152959179,OPA_EVAL_ACTIVE,851601,0.8516,allowed=false
2026-02-15T10:55:59.180565300Z,1771152959180,OPA_EVAL_ACTIVE,934600,0.9346,allowed=false
2026-02-15T10:55:59.181608200Z,1771152959181,OPA_EVAL_ACTIVE,921299,0.9213,allowed=false
2026-02-15T10:55:59.182640100Z,1771152959182,OPA_EVAL_ACTIVE,972400,0.9724,allowed=false
2026-02-15T10:55:59.183163500Z,1771152959183,OPA_EVAL_ACTIVE,935801,0.9358,allowed=false
2026-02-15T10:55:59.184211600Z,1771152959184,OPA_EVAL_ACTIVE,903800,0.9038,allowed=false
2026-02-15T10:55:59.185258Z,1771152959185,OPA_EVAL_ACTIVE,932500,0.9325,allowed=false
2026-02-15T10:55:59.186294400Z,1771152959186,OPA_EVAL_ACTIVE,886101,0.8861,allowed=false
2026-02-15T10:55:59.186837400Z,1771152959186,OPA_EVAL_ACTIVE,838299,0.8383,allowed=false
2026-02-15T10:55:59.187894400Z,1771152959187,OPA_EVAL_ACTIVE,876499,0.8765,allowed=false
2026-02-15T10:55:59.188921600Z,1771152959188,OPA_EVAL_ACTIVE,897499,0.8975,allowed=false
2026-02-15T10:55:59.189952500Z,1771152959189,OPA_EVAL_ACTIVE,889699,0.8897,allowed=false
2026-02-15T10:55:59.190988900Z,1771152959190,OPA_EVAL_ACTIVE,926501,0.9265,allowed=false
2026-02-15T10:55:59.192028300Z,1771152959192,OPA_EVAL_ACTIVE,992800,0.9928,allowed=false
2026-02-15T10:55:59.193060200Z,1771152959193,OPA_EVAL_ACTIVE,968799,0.9688,allowed=false
2026-02-15T10:55:59.194090700Z,1771152959194,OPA_EVAL_ACTIVE,902500,0.9025,allowed=false
2026-02-15T10:55:59.194090700Z,1771152959194,OPA_EVAL_ACTIVE,912500,0.9125,allowed=false
2026-02-15T10:55:59.195096100Z,1771152959195,OPA_EVAL_ACTIVE,1006301,1.0063,allowed=false
2026-02-15T10:55:59.197245Z,1771152959197,OPA_EVAL_ACTIVE,1139800,1.1398,allowed=false
2026-02-15T10:55:59.198272700Z,1771152959198,OPA_EVAL_ACTIVE,976901,0.9769,allowed=false
2026-02-15T10:55:59.199320500Z,1771152959199,OPA_EVAL_ACTIVE,1036000,1.0360,allowed=false
2026-02-15T10:55:59.199320500Z,1771152959199,OPA_EVAL_ACTIVE,1015400,1.0154,allowed=false
2026-02-15T10:55:59.200832700Z,1771152959200,OPA_EVAL_ACTIVE,1010800,1.0108,allowed=false
2026-02-15T10:55:59.200832700Z,1771152959200,OPA_EVAL_ACTIVE,1110300,1.1103,allowed=false
2026-02-15T10:55:59.200832700Z,1771152959200,OPA_EVAL_ACTIVE,969900,0.9699,allowed=false
2026-02-15T10:55:59.200832700Z,1771152959200,OPA_EVAL_ACTIVE,1071400,1.0714,allowed=false
2026-02-15T10:55:59.205799600Z,1771152959205,OPA_EVAL_ACTIVE,1099600,1.0996,allowed=false
2026-02-15T10:55:59.206313300Z,1771152959206,OPA_EVAL_ACTIVE,953399,0.9534,allowed=false
2026-02-15T10:55:59.207646300Z,1771152959207,OPA_EVAL_ACTIVE,1004100,1.0041,allowed=false
2026-02-15T10:55:59.208658300Z,1771152959208,OPA_EVAL_ACTIVE,1052500,1.0525,allowed=false
2026-02-15T10:55:59.209698400Z,1771152959209,OPA_EVAL_ACTIVE,1051400,1.0514,allowed=false
2026-02-15T10:55:59.211337500Z,1771152959211,OPA_EVAL_ACTIVE,1301200,1.3012,allowed=false
2026-02-15T10:55:59.212378700Z,1771152959212,OPA_EVAL_ACTIVE,1332500,1.3325,allowed=false
2026-02-15T10:55:59.213951300Z,1771152959213,OPA_EVAL_ACTIVE,1268500,1.2685,allowed=false
2026-02-15T10:55:59.215001400Z,1771152959215,OPA_EVAL_ACTIVE,1076700,1.0767,allowed=false
2026-02-15T10:55:59.216060300Z,1771152959216,OPA_EVAL_ACTIVE,1356201,1.3562,allowed=false
2026-02-15T10:55:59.218752Z,1771152959218,OPA_EVAL_ACTIVE,2221400,2.2214,allowed=false
2026-02-15T10:55:59.220314600Z,1771152959220,OPA_EVAL_ACTIVE,1872001,1.8720,allowed=false
2026-02-15T10:55:59.221902900Z,1771152959221,OPA_EVAL_ACTIVE,1383000,1.3830,allowed=false
2026-02-15T10:55:59.223475100Z,1771152959223,OPA_EVAL_ACTIVE,1190799,1.1908,allowed=false
2026-02-15T10:55:59.224537100Z,1771152959224,OPA_EVAL_ACTIVE,1341199,1.3412,allowed=false
2026-02-15T10:55:59.226154Z,1771152959226,OPA_EVAL_ACTIVE,1451300,1.4513,allowed=false
2026-02-15T10:55:59.227791100Z,1771152959227,OPA_EVAL_ACTIVE,1457500,1.4575,allowed=false
2026-02-15T10:55:59.229245700Z,1771152959229,OPA_EVAL_ACTIVE,1635399,1.6354,allowed=false
2026-02-15T10:55:59.230807700Z,1771152959230,OPA_EVAL_ACTIVE,1660000,1.6600,allowed=false
2026-02-15T10:55:59.232372600Z,1771152959232,OPA_EVAL_ACTIVE,1323901,1.3239,allowed=false
2026-02-15T10:55:59.233938700Z,1771152959233,OPA_EVAL_ACTIVE,1253901,1.2539,allowed=false
2026-02-15T10:55:59.234999100Z,1771152959234,OPA_EVAL_ACTIVE,1310400,1.3104,allowed=false
2026-02-15T10:55:59.236085Z,1771152959236,OPA_EVAL_ACTIVE,1229600,1.2296,allowed=false
2026-02-15T10:55:59.237695Z,1771152959237,OPA_EVAL_ACTIVE,1065500,1.0655,allowed=false
2026-02-15T10:55:59.238747500Z,1771152959238,OPA_EVAL_ACTIVE,1038099,1.0381,allowed=false
2026-02-15T10:55:59.239797200Z,1771152959239,OPA_EVAL_ACTIVE,1073300,1.0733,allowed=false
2026-02-15T10:55:59.240939100Z,1771152959240,OPA_EVAL_ACTIVE,1434301,1.4343,allowed=false
2026-02-15T10:55:59.243015800Z,1771152959243,OPA_EVAL_ACTIVE,1649899,1.6499,allowed=false
2026-02-15T10:55:59.244066600Z,1771152959244,OPA_EVAL_ACTIVE,1303100,1.3031,allowed=false
2026-02-15T10:55:59.245758Z,1771152959245,OPA_EVAL_ACTIVE,1301700,1.3017,allowed=false
2026-02-15T10:55:59.246805700Z,1771152959246,OPA_EVAL_ACTIVE,1136700,1.1367,allowed=false
2026-02-15T10:55:59.247835500Z,1771152959247,OPA_EVAL_ACTIVE,1065400,1.0654,allowed=false
2026-02-15T10:55:59.248868700Z,1771152959248,OPA_EVAL_ACTIVE,941301,0.9413,allowed=false
2026-02-15T10:55:59.249903100Z,1771152959249,OPA_EVAL_ACTIVE,1112899,1.1129,allowed=false
2026-02-15T10:55:59.250955600Z,1771152959250,OPA_EVAL_ACTIVE,1081500,1.0815,allowed=false
2026-02-15T10:55:59.252045100Z,1771152959252,OPA_EVAL_ACTIVE,1019900,1.0199,allowed=false
2026-02-15T10:55:59.253072600Z,1771152959253,OPA_EVAL_ACTIVE,1002200,1.0022,allowed=false
2026-02-15T10:55:59.254130800Z,1771152959254,OPA_EVAL_ACTIVE,979100,0.9791,allowed=false
2026-02-15T10:55:59.255180100Z,1771152959255,OPA_EVAL_ACTIVE,1069500,1.0695,allowed=false
2026-02-15T10:55:59.256277800Z,1771152959256,OPA_EVAL_ACTIVE,1106600,1.1066,allowed=false
2026-02-15T10:55:59.257827700Z,1771152959257,OPA_EVAL_ACTIVE,1297801,1.2978,allowed=false
2026-02-15T10:55:59.258845100Z,1771152959258,OPA_EVAL_ACTIVE,1251800,1.2518,allowed=false
2026-02-15T10:55:59.260403100Z,1771152959260,OPA_EVAL_ACTIVE,1148300,1.1483,allowed=false
2026-02-15T10:55:59.260967800Z,1771152959260,OPA_EVAL_ACTIVE,1181300,1.1813,allowed=false
2026-02-15T10:55:59.262033Z,1771152959262,OPA_EVAL_ACTIVE,1177100,1.1771,allowed=false
2026-02-15T10:55:59.263842100Z,1771152959263,OPA_EVAL_ACTIVE,1185000,1.1850,allowed=false
2026-02-15T10:55:59.264902400Z,1771152959264,OPA_EVAL_ACTIVE,1191901,1.1919,allowed=false
2026-02-15T10:55:59.266479800Z,1771152959266,OPA_EVAL_ACTIVE,1133300,1.1333,allowed=false
2026-02-15T10:55:59.267510600Z,1771152959267,OPA_EVAL_ACTIVE,1083800,1.0838,allowed=false
2026-02-15T10:55:59.268546800Z,1771152959268,OPA_EVAL_ACTIVE,972399,0.9724,allowed=false
2026-02-15T10:55:59.269623600Z,1771152959269,OPA_EVAL_ACTIVE,1051700,1.0517,allowed=false
2026-02-15T10:55:59.270670100Z,1771152959270,OPA_EVAL_ACTIVE,1162400,1.1624,allowed=false
2026-02-15T10:55:59.271778100Z,1771152959271,OPA_EVAL_ACTIVE,1233700,1.2337,allowed=false
2026-02-15T10:55:59.273353300Z,1771152959273,OPA_EVAL_ACTIVE,1259001,1.2590,allowed=false
2026-02-15T10:55:59.274414100Z,1771152959274,OPA_EVAL_ACTIVE,1273699,1.2737,allowed=false
2026-02-15T10:55:59.275976600Z,1771152959275,OPA_EVAL_ACTIVE,1234300,1.2343,allowed=false
2026-02-15T10:55:59.277011100Z,1771152959277,OPA_EVAL_ACTIVE,1156900,1.1569,allowed=false
2026-02-15T10:55:59.278072600Z,1771152959278,OPA_EVAL_ACTIVE,1211401,1.2114,allowed=false
2026-02-15T10:55:59.279134700Z,1771152959279,OPA_EVAL_ACTIVE,979100,0.9791,allowed=false
2026-02-15T10:55:59.280173100Z,1771152959280,OPA_EVAL_ACTIVE,1020401,1.0204,allowed=false
2026-02-15T10:55:59.281217200Z,1771152959281,OPA_EVAL_ACTIVE,1073000,1.0730,allowed=false
2026-02-15T10:55:59.282784900Z,1771152959282,OPA_EVAL_ACTIVE,1079499,1.0795,allowed=false
2026-02-15T10:55:59.283813400Z,1771152959283,OPA_EVAL_ACTIVE,1175000,1.1750,allowed=false
2026-02-15T10:55:59.285135900Z,1771152959285,OPA_EVAL_ACTIVE,1380200,1.3802,allowed=false
2026-02-15T10:55:59.286688200Z,1771152959286,OPA_EVAL_ACTIVE,1454201,1.4542,allowed=false
2026-02-15T10:55:59.287824500Z,1771152959287,OPA_EVAL_ACTIVE,1275400,1.2754,allowed=false
2026-02-15T10:55:59.289110900Z,1771152959289,OPA_EVAL_ACTIVE,1203300,1.2033,allowed=false
2026-02-15T10:55:59.290230500Z,1771152959290,OPA_EVAL_ACTIVE,1123600,1.1236,allowed=false
2026-02-15T10:55:59.291813600Z,1771152959291,OPA_EVAL_ACTIVE,1433599,1.4336,allowed=false
2026-02-15T10:55:59.293418Z,1771152959293,OPA_EVAL_ACTIVE,1305001,1.3050,allowed=false
2026-02-15T10:55:59.294429300Z,1771152959294,OPA_EVAL_ACTIVE,1260600,1.2606,allowed=false
2026-02-15T10:55:59.296026700Z,1771152959296,OPA_EVAL_ACTIVE,1138499,1.1385,allowed=false
2026-02-15T10:55:59.297072500Z,1771152959297,OPA_EVAL_ACTIVE,1094400,1.0944,allowed=false
2026-02-15T10:55:59.298133900Z,1771152959298,OPA_EVAL_ACTIVE,1188900,1.1889,allowed=false
2026-02-15T10:55:59.299713200Z,1771152959299,OPA_EVAL_ACTIVE,1246400,1.2464,allowed=false
2026-02-15T10:55:59.300764700Z,1771152959300,OPA_EVAL_ACTIVE,1186900,1.1869,allowed=false
2026-02-15T10:55:59.301823600Z,1771152959301,OPA_EVAL_ACTIVE,1190500,1.1905,allowed=false
2026-02-15T10:55:59.303444800Z,1771152959303,OPA_EVAL_ACTIVE,1189001,1.1890,allowed=false
2026-02-15T10:55:59.304994100Z,1771152959304,OPA_EVAL_ACTIVE,1440200,1.4402,allowed=false
2026-02-15T10:55:59.306257400Z,1771152959306,OPA_EVAL_ACTIVE,1390400,1.3904,allowed=false
2026-02-15T10:55:59.307820600Z,1771152959307,OPA_EVAL_ACTIVE,1439601,1.4396,allowed=false
2026-02-15T10:55:59.309385900Z,1771152959309,OPA_EVAL_ACTIVE,1447000,1.4470,allowed=false
2026-02-15T10:55:59.310942600Z,1771152959310,OPA_EVAL_ACTIVE,1404900,1.4049,allowed=false
2026-02-15T10:55:59.311976600Z,1771152959311,OPA_EVAL_ACTIVE,1174300,1.1743,allowed=false
2026-02-15T10:55:59.313023400Z,1771152959313,OPA_EVAL_ACTIVE,1149099,1.1491,allowed=false
2026-02-15T10:55:59.314077500Z,1771152959314,OPA_EVAL_ACTIVE,1080699,1.0807,allowed=false
2026-02-15T10:55:59.315125100Z,1771152959315,OPA_EVAL_ACTIVE,1070099,1.0701,allowed=false
2026-02-15T10:55:59.316164700Z,1771152959316,OPA_EVAL_ACTIVE,1019100,1.0191,allowed=false
2026-02-15T10:55:59.317733500Z,1771152959317,OPA_EVAL_ACTIVE,1059300,1.0593,allowed=false
2026-02-15T10:55:59.318821500Z,1771152959318,OPA_EVAL_ACTIVE,1292500,1.2925,allowed=false
2026-02-15T10:55:59.320393800Z,1771152959320,OPA_EVAL_ACTIVE,1533300,1.5333,allowed=false
2026-02-15T10:55:59.321999700Z,1771152959321,OPA_EVAL_ACTIVE,1471700,1.4717,allowed=false
2026-02-15T10:55:59.323573900Z,1771152959323,OPA_EVAL_ACTIVE,1492099,1.4921,allowed=false
2026-02-15T10:55:59.324093200Z,1771152959324,OPA_EVAL_ACTIVE,1654500,1.6545,allowed=false
2026-02-15T10:55:59.326662100Z,1771152959326,OPA_EVAL_ACTIVE,1420400,1.4204,allowed=false
2026-02-15T10:55:59.328238500Z,1771152959328,OPA_EVAL_ACTIVE,1245100,1.2451,allowed=false
2026-02-15T10:55:59.329342900Z,1771152959329,OPA_EVAL_ACTIVE,1391101,1.3911,allowed=false
2026-02-15T10:55:59.330916300Z,1771152959330,OPA_EVAL_ACTIVE,1628400,1.6284,allowed=false
2026-02-15T10:55:59.332996800Z,1771152959332,OPA_EVAL_ACTIVE,1628400,1.6284,allowed=false
2026-02-15T10:55:59.334608600Z,1771152959334,OPA_EVAL_ACTIVE,1482001,1.4820,allowed=false
2026-02-15T10:55:59.335750700Z,1771152959335,OPA_EVAL_ACTIVE,1482900,1.4829,allowed=false
2026-02-15T10:55:59.337852Z,1771152959337,OPA_EVAL_ACTIVE,1669000,1.6690,allowed=false
2026-02-15T10:55:59.339413500Z,1771152959339,OPA_EVAL_ACTIVE,1497099,1.4971,allowed=false
2026-02-15T10:55:59.341026300Z,1771152959341,OPA_EVAL_ACTIVE,1714800,1.7148,allowed=false
2026-02-15T10:55:59.342656900Z,1771152959342,OPA_EVAL_ACTIVE,1673800,1.6738,allowed=false
2026-02-15T10:55:59.344310200Z,1771152959344,OPA_EVAL_ACTIVE,1522100,1.5221,allowed=false
2026-02-15T10:55:59.345917Z,1771152959345,OPA_EVAL_ACTIVE,1435300,1.4353,allowed=false
2026-02-15T10:55:59.346492300Z,1771152959346,OPA_EVAL_ACTIVE,1269500,1.2695,allowed=false
2026-02-15T10:55:59.348575900Z,1771152959348,OPA_EVAL_ACTIVE,1269100,1.2691,allowed=false
2026-02-15T10:55:59.349612100Z,1771152959349,OPA_EVAL_ACTIVE,1247000,1.2470,allowed=false
2026-02-15T10:55:59.351242700Z,1771152959351,OPA_EVAL_ACTIVE,1217700,1.2177,allowed=false
2026-02-15T10:55:59.353327600Z,1771152959353,OPA_EVAL_ACTIVE,2524100,2.5241,allowed=false
2026-02-15T10:55:59.355465500Z,1771152959355,OPA_EVAL_ACTIVE,1653000,1.6530,allowed=false
2026-02-15T10:55:59.357003600Z,1771152959357,OPA_EVAL_ACTIVE,1497700,1.4977,allowed=false
2026-02-15T10:55:59.358549100Z,1771152959358,OPA_EVAL_ACTIVE,1540800,1.5408,allowed=false
2026-02-15T10:55:59.360588100Z,1771152959360,OPA_EVAL_ACTIVE,2036100,2.0361,allowed=false
2026-02-15T10:55:59.362142200Z,1771152959362,OPA_EVAL_ACTIVE,1434400,1.4344,allowed=false
2026-02-15T10:55:59.363832600Z,1771152959363,OPA_EVAL_ACTIVE,1473599,1.4736,allowed=false
2026-02-15T10:55:59.365348Z,1771152959365,OPA_EVAL_ACTIVE,1794300,1.7943,allowed=false
2026-02-15T10:55:59.366876300Z,1771152959366,OPA_EVAL_ACTIVE,1309401,1.3094,allowed=false
2026-02-15T10:55:59.367913900Z,1771152959367,OPA_EVAL_ACTIVE,1304200,1.3042,allowed=false
2026-02-15T10:55:59.369573200Z,1771152959369,OPA_EVAL_ACTIVE,1424500,1.4245,allowed=false
2026-02-15T10:55:59.371179300Z,1771152959371,OPA_EVAL_ACTIVE,1632201,1.6322,allowed=false
2026-02-15T10:55:59.371685900Z,1771152959371,OPA_EVAL_ACTIVE,1394701,1.3947,allowed=false
2026-02-15T10:55:59.373239900Z,1771152959373,OPA_EVAL_ACTIVE,1450500,1.4505,allowed=false
2026-02-15T10:55:59.375824Z,1771152959375,OPA_EVAL_ACTIVE,1459999,1.4600,allowed=false
2026-02-15T10:55:59.377432700Z,1771152959377,OPA_EVAL_ACTIVE,1377400,1.3774,allowed=false
2026-02-15T10:55:59.378563200Z,1771152959378,OPA_EVAL_ACTIVE,1196699,1.1967,allowed=false
2026-02-15T10:55:59.378563200Z,1771152959378,OPA_EVAL_ACTIVE,1130000,1.1300,allowed=false
2026-02-15T10:55:59.381155100Z,1771152959381,OPA_EVAL_ACTIVE,1224600,1.2246,allowed=false
2026-02-15T10:55:59.382257300Z,1771152959382,OPA_EVAL_ACTIVE,1286701,1.2867,allowed=false
2026-02-15T10:55:59.383817200Z,1771152959383,OPA_EVAL_ACTIVE,1381000,1.3810,allowed=false
2026-02-15T10:55:59.383817200Z,1771152959383,OPA_EVAL_ACTIVE,1203800,1.2038,allowed=false
2026-02-15T10:55:59.386356500Z,1771152959386,OPA_EVAL_ACTIVE,1297701,1.2977,allowed=false
2026-02-15T10:55:59.387458200Z,1771152959387,OPA_EVAL_ACTIVE,1263300,1.2633,allowed=false
2026-02-15T10:55:59.388550800Z,1771152959388,OPA_EVAL_ACTIVE,1129000,1.1290,allowed=false
2026-02-15T10:55:59.390122500Z,1771152959390,OPA_EVAL_ACTIVE,1127500,1.1275,allowed=false
2026-02-15T10:55:59.391167400Z,1771152959391,OPA_EVAL_ACTIVE,1090900,1.0909,allowed=false
2026-02-15T10:55:59.392304100Z,1771152959392,OPA_EVAL_ACTIVE,1159899,1.1599,allowed=false
2026-02-15T10:55:59.393348500Z,1771152959393,OPA_EVAL_ACTIVE,1160501,1.1605,allowed=false
2026-02-15T10:55:59.394392100Z,1771152959394,OPA_EVAL_ACTIVE,1109600,1.1096,allowed=false
2026-02-15T10:55:59.395950400Z,1771152959395,OPA_EVAL_ACTIVE,1143700,1.1437,allowed=false
2026-02-15T10:55:59.396988700Z,1771152959396,OPA_EVAL_ACTIVE,1249400,1.2494,allowed=false
