timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-15T10:56:02.762117900Z,1771152962762,E2E_GOVERNANCE,34577301,34.5773,success=false
2026-02-15T10:56:02.790713400Z,1771152962790,E2E_GOVERNANCE,28124499,28.1245,success=false
2026-02-15T10:56:02.817230500Z,1771152962817,E2E_GOVERNANCE,26319800,26.3198,success=false
2026-02-15T10:56:02.852209600Z,1771152962852,E2E_GOVERNANCE,35118700,35.1187,success=false
2026-02-15T10:56:02.885058200Z,1771152962885,E2E_GOVERNANCE,32569800,32.5698,success=false
2026-02-15T10:56:02.918136700Z,1771152962918,E2E_GOVERNANCE,33048400,33.0484,success=false
2026-02-15T10:56:02.946285400Z,1771152962946,E2E_GOVERNANCE,27964401,27.9644,success=false
2026-02-15T10:56:02.973399700Z,1771152962973,E2E_GOVERNANCE,27035100,27.0351,success=false
2026-02-15T10:56:02.999032200Z,1771152962999,E2E_GOVERNANCE,25982699,25.9827,success=false
2026-02-15T10:56:03.025976400Z,1771152963025,E2E_GOVERNANCE,26459300,26.4593,success=false
2026-02-15T10:56:03.051752400Z,1771152963051,E2E_GOVERNANCE,25944899,25.9449,success=false
2026-02-15T10:56:03.078155800Z,1771152963078,E2E_GOVERNANCE,26499799,26.4998,success=false
2026-02-15T10:56:03.105632200Z,1771152963105,E2E_GOVERNANCE,27430299,27.4303,success=false
2026-02-15T10:56:03.133185500Z,1771152963133,E2E_GOVERNANCE,27254399,27.2544,success=false
2026-02-15T10:56:03.159856100Z,1771152963159,E2E_GOVERNANCE,26879899,26.8799,success=false
2026-02-15T10:56:03.186858400Z,1771152963186,E2E_GOVERNANCE,26574000,26.5740,success=false
2026-02-15T10:56:03.213805100Z,1771152963213,E2E_GOVERNANCE,27023399,27.0234,success=false
2026-02-15T10:56:03.241441300Z,1771152963241,E2E_GOVERNANCE,27740001,27.7400,success=false
2026-02-15T10:56:03.270109600Z,1771152963270,E2E_GOVERNANCE,28557100,28.5571,success=false
2026-02-15T10:56:03.299484700Z,1771152963299,E2E_GOVERNANCE,29141100,29.1411,success=false
2026-02-15T10:56:03.323770Z,1771152963323,E2E_GOVERNANCE,24112900,24.1129,success=false
2026-02-15T10:56:03.347635500Z,1771152963347,E2E_GOVERNANCE,23843401,23.8434,success=false
2026-02-15T10:56:03.371749600Z,1771152963371,E2E_GOVERNANCE,23978800,23.9788,success=false
2026-02-15T10:56:03.394652700Z,1771152963394,E2E_GOVERNANCE,23022501,23.0225,success=false
2026-02-15T10:56:03.420325900Z,1771152963420,E2E_GOVERNANCE,25579500,25.5795,success=false
2026-02-15T10:56:03.446113300Z,1771152963446,E2E_GOVERNANCE,25436299,25.4363,success=false
2026-02-15T10:56:03.470170700Z,1771152963470,E2E_GOVERNANCE,23985599,23.9856,success=false
2026-02-15T10:56:03.495340600Z,1771152963495,E2E_GOVERNANCE,25151600,25.1516,success=false
2026-02-15T10:56:03.520557700Z,1771152963520,E2E_GOVERNANCE,25440900,25.4409,success=false
2026-02-15T10:56:03.545576Z,1771152963545,E2E_GOVERNANCE,25041200,25.0412,success=false
2026-02-15T10:56:03.569144300Z,1771152963569,E2E_GOVERNANCE,23287300,23.2873,success=false
2026-02-15T10:56:03.594197100Z,1771152963594,E2E_GOVERNANCE,24755300,24.7553,success=false
2026-02-15T10:56:03.618186200Z,1771152963618,E2E_GOVERNANCE,24097200,24.0972,success=false
2026-02-15T10:56:03.642179600Z,1771152963642,E2E_GOVERNANCE,24109500,24.1095,success=false
2026-02-15T10:56:03.666844700Z,1771152963666,E2E_GOVERNANCE,24424199,24.4242,success=false
2026-02-15T10:56:03.692585200Z,1771152963692,E2E_GOVERNANCE,25844600,25.8446,success=false
2026-02-15T10:56:03.717645900Z,1771152963717,E2E_GOVERNANCE,24642600,24.6426,success=false
2026-02-15T10:56:03.742249500Z,1771152963742,E2E_GOVERNANCE,24627101,24.6271,success=false
2026-02-15T10:56:03.766779800Z,1771152963766,E2E_GOVERNANCE,24390199,24.3902,success=false
2026-02-15T10:56:03.791393Z,1771152963791,E2E_GOVERNANCE,24499400,24.4994,success=false
2026-02-15T10:56:03.814847100Z,1771152963814,E2E_GOVERNANCE,23571300,23.5713,success=false
2026-02-15T10:56:03.839811100Z,1771152963839,E2E_GOVERNANCE,25189200,25.1892,success=false
2026-02-15T10:56:03.864726600Z,1771152963864,E2E_GOVERNANCE,25157899,25.1579,success=false
2026-02-15T10:56:03.891867700Z,1771152963891,E2E_GOVERNANCE,26450200,26.4502,success=false
2026-02-15T10:56:03.919535600Z,1771152963919,E2E_GOVERNANCE,27581299,27.5813,success=false
2026-02-15T10:56:03.947142600Z,1771152963947,E2E_GOVERNANCE,27831101,27.8311,success=false
2026-02-15T10:56:03.976313700Z,1771152963976,E2E_GOVERNANCE,28890499,28.8905,success=false
2026-02-15T10:56:04.000221600Z,1771152964000,E2E_GOVERNANCE,23958200,23.9582,success=false
2026-02-15T10:56:04.024471600Z,1771152964024,E2E_GOVERNANCE,24138199,24.1382,success=false
2026-02-15T10:56:04.049235500Z,1771152964049,E2E_GOVERNANCE,24768601,24.7686,success=false
2026-02-15T10:56:04.074960800Z,1771152964074,E2E_GOVERNANCE,25437801,25.4378,success=false
2026-02-15T10:56:04.100496Z,1771152964100,E2E_GOVERNANCE,25475899,25.4759,success=false
2026-02-15T10:56:04.126812800Z,1771152964126,E2E_GOVERNANCE,26476699,26.4767,success=false
2026-02-15T10:56:04.153908700Z,1771152964153,E2E_GOVERNANCE,26662701,26.6627,success=false
2026-02-15T10:56:04.179427Z,1771152964179,E2E_GOVERNANCE,25624700,25.6247,success=false
2026-02-15T10:56:04.207076500Z,1771152964207,E2E_GOVERNANCE,27398199,27.3982,success=false
2026-02-15T10:56:04.235858700Z,1771152964235,E2E_GOVERNANCE,28914800,28.9148,success=false
2026-02-15T10:56:04.266418200Z,1771152964266,E2E_GOVERNANCE,30553000,30.5530,success=false
2026-02-15T10:56:04.297093500Z,1771152964297,E2E_GOVERNANCE,30346300,30.3463,success=false
2026-02-15T10:56:04.326278500Z,1771152964326,E2E_GOVERNANCE,29201901,29.2019,success=false
2026-02-15T10:56:04.353556500Z,1771152964353,E2E_GOVERNANCE,27147799,27.1478,success=false
2026-02-15T10:56:04.390364100Z,1771152964390,E2E_GOVERNANCE,36632600,36.6326,success=false
2026-02-15T10:56:04.430746700Z,1771152964430,E2E_GOVERNANCE,40273600,40.2736,success=false
2026-02-15T10:56:04.463225500Z,1771152964463,E2E_GOVERNANCE,32654199,32.6542,success=false
2026-02-15T10:56:04.499270Z,1771152964499,E2E_GOVERNANCE,35980201,35.9802,success=false
2026-02-15T10:56:04.546688900Z,1771152964546,E2E_GOVERNANCE,47175000,47.1750,success=false
2026-02-15T10:56:04.580944500Z,1771152964580,E2E_GOVERNANCE,34448499,34.4485,success=false
2026-02-15T10:56:04.612813200Z,1771152964612,E2E_GOVERNANCE,31491799,31.4918,success=false
2026-02-15T10:56:04.644265700Z,1771152964643,E2E_GOVERNANCE,31186400,31.1864,success=false
2026-02-15T10:56:04.673409100Z,1771152964673,E2E_GOVERNANCE,29559700,29.5597,success=false
2026-02-15T10:56:04.704581500Z,1771152964704,E2E_GOVERNANCE,31094200,31.0942,success=false
2026-02-15T10:56:04.734000800Z,1771152964734,E2E_GOVERNANCE,29122500,29.1225,success=false
2026-02-15T10:56:04.763538500Z,1771152964763,E2E_GOVERNANCE,29710100,29.7101,success=false
2026-02-15T10:56:04.794605300Z,1771152964794,E2E_GOVERNANCE,31017700,31.0177,success=false
2026-02-15T10:56:04.824678100Z,1771152964824,E2E_GOVERNANCE,29707201,29.7072,success=false
2026-02-15T10:56:04.852882300Z,1771152964852,E2E_GOVERNANCE,28239799,28.2398,success=false
2026-02-15T10:56:04.878292600Z,1771152964878,E2E_GOVERNANCE,25403301,25.4033,success=false
2026-02-15T10:56:04.902905400Z,1771152964902,E2E_GOVERNANCE,24421800,24.4218,success=false
2026-02-15T10:56:04.931321Z,1771152964931,E2E_GOVERNANCE,28221600,28.2216,success=false
2026-02-15T10:56:04.964927600Z,1771152964964,E2E_GOVERNANCE,33686100,33.6861,success=false
2026-02-15T10:56:04.992670700Z,1771152964992,E2E_GOVERNANCE,28638700,28.6387,success=false
2026-02-15T10:56:05.022170700Z,1771152965022,E2E_GOVERNANCE,28140501,28.1405,success=false
2026-02-15T10:56:05.049693500Z,1771152965049,E2E_GOVERNANCE,27913800,27.9138,success=false
2026-02-15T10:56:05.078135800Z,1771152965078,E2E_GOVERNANCE,28151999,28.1520,success=false
2026-02-15T10:56:05.106053700Z,1771152965106,E2E_GOVERNANCE,27725100,27.7251,success=false
2026-02-15T10:56:05.131463600Z,1771152965131,E2E_GOVERNANCE,25486800,25.4868,success=false
2026-02-15T10:56:05.156014800Z,1771152965156,E2E_GOVERNANCE,24569100,24.5691,success=false
2026-02-15T10:56:05.182716300Z,1771152965182,E2E_GOVERNANCE,26697701,26.6977,success=false
2026-02-15T10:56:05.210087400Z,1771152965210,E2E_GOVERNANCE,26845899,26.8459,success=false
2026-02-15T10:56:05.236685300Z,1771152965236,E2E_GOVERNANCE,26562700,26.5627,success=false
2026-02-15T10:56:05.263200400Z,1771152965263,E2E_GOVERNANCE,26657501,26.6575,success=false
2026-02-15T10:56:05.289736500Z,1771152965289,E2E_GOVERNANCE,26683101,26.6831,success=false
2026-02-15T10:56:05.316803200Z,1771152965316,E2E_GOVERNANCE,26527300,26.5273,success=false
2026-02-15T10:56:05.343855700Z,1771152965343,E2E_GOVERNANCE,27089701,27.0897,success=false
2026-02-15T10:56:05.370578Z,1771152965370,E2E_GOVERNANCE,26872700,26.8727,success=false
2026-02-15T10:56:05.397340700Z,1771152965397,E2E_GOVERNANCE,26360499,26.3605,success=false
2026-02-15T10:56:05.423305100Z,1771152965423,E2E_GOVERNANCE,26196100,26.1961,success=false
2026-02-15T10:56:05.449767700Z,1771152965449,E2E_GOVERNANCE,26200099,26.2001,success=false
2026-02-15T10:56:05.474784100Z,1771152965474,E2E_GOVERNANCE,25293599,25.2936,success=false
2026-02-15T10:56:05.501860900Z,1771152965501,E2E_GOVERNANCE,26601300,26.6013,success=false
2026-02-15T10:56:05.528524Z,1771152965528,E2E_GOVERNANCE,26978899,26.9789,success=false
2026-02-15T10:56:05.552647800Z,1771152965552,E2E_GOVERNANCE,24035200,24.0352,success=false
2026-02-15T10:56:05.577814200Z,1771152965577,E2E_GOVERNANCE,25093600,25.0936,success=false
2026-02-15T10:56:05.604139300Z,1771152965604,E2E_GOVERNANCE,25982601,25.9826,success=false
2026-02-15T10:56:05.631065700Z,1771152965631,E2E_GOVERNANCE,26998400,26.9984,success=false
2026-02-15T10:56:05.656507600Z,1771152965656,E2E_GOVERNANCE,25243000,25.2430,success=false
2026-02-15T10:56:05.682976200Z,1771152965682,E2E_GOVERNANCE,26348601,26.3486,success=false
2026-02-15T10:56:05.710544600Z,1771152965710,E2E_GOVERNANCE,27746800,27.7468,success=false
2026-02-15T10:56:05.736587800Z,1771152965736,E2E_GOVERNANCE,26031000,26.0310,success=false
2026-02-15T10:56:05.762886800Z,1771152965762,E2E_GOVERNANCE,26092200,26.0922,success=false
2026-02-15T10:56:05.791046300Z,1771152965791,E2E_GOVERNANCE,28103201,28.1032,success=false
2026-02-15T10:56:05.818015600Z,1771152965818,E2E_GOVERNANCE,26774400,26.7744,success=false
2026-02-15T10:56:05.846120300Z,1771152965846,E2E_GOVERNANCE,28404700,28.4047,success=false
2026-02-15T10:56:05.880121200Z,1771152965880,E2E_GOVERNANCE,33832200,33.8322,success=false
2026-02-15T10:56:05.907719600Z,1771152965907,E2E_GOVERNANCE,27473500,27.4735,success=false
2026-02-15T10:56:05.935144700Z,1771152965935,E2E_GOVERNANCE,27233400,27.2334,success=false
2026-02-15T10:56:05.962632700Z,1771152965962,E2E_GOVERNANCE,27244800,27.2448,success=false
2026-02-15T10:56:05.990290300Z,1771152965990,E2E_GOVERNANCE,27516201,27.5162,success=false
2026-02-15T10:56:06.017219500Z,1771152966017,E2E_GOVERNANCE,26943900,26.9439,success=false
2026-02-15T10:56:06.043893500Z,1771152966043,E2E_GOVERNANCE,26975500,26.9755,success=false
2026-02-15T10:56:06.068998300Z,1771152966068,E2E_GOVERNANCE,24926600,24.9266,success=false
2026-02-15T10:56:06.094038700Z,1771152966094,E2E_GOVERNANCE,24694400,24.6944,success=false
2026-02-15T10:56:06.120706Z,1771152966120,E2E_GOVERNANCE,26677700,26.6777,success=false
2026-02-15T10:56:06.148317800Z,1771152966148,E2E_GOVERNANCE,27638200,27.6382,success=false
2026-02-15T10:56:06.174923200Z,1771152966174,E2E_GOVERNANCE,26559200,26.5592,success=false
2026-02-15T10:56:06.200885600Z,1771152966200,E2E_GOVERNANCE,25801400,25.8014,success=false
2026-02-15T10:56:06.226661900Z,1771152966226,E2E_GOVERNANCE,25701701,25.7017,success=false
2026-02-15T10:56:06.254921100Z,1771152966254,E2E_GOVERNANCE,28142300,28.1423,success=false
2026-02-15T10:56:06.284863800Z,1771152966284,E2E_GOVERNANCE,29994200,29.9942,success=false
2026-02-15T10:56:06.314167100Z,1771152966314,E2E_GOVERNANCE,29106900,29.1069,success=false
2026-02-15T10:56:06.343365500Z,1771152966343,E2E_GOVERNANCE,28916400,28.9164,success=false
2026-02-15T10:56:06.373079700Z,1771152966373,E2E_GOVERNANCE,29992800,29.9928,success=false
2026-02-15T10:56:06.408818900Z,1771152966408,E2E_GOVERNANCE,35492399,35.4924,success=false
2026-02-15T10:56:06.438479700Z,1771152966438,E2E_GOVERNANCE,29514500,29.5145,success=false
2026-02-15T10:56:06.468493Z,1771152966468,E2E_GOVERNANCE,29757599,29.7576,success=false
2026-02-15T10:56:06.498413800Z,1771152966498,E2E_GOVERNANCE,29867400,29.8674,success=false
2026-02-15T10:56:06.529535500Z,1771152966529,E2E_GOVERNANCE,31321399,31.3214,success=false
2026-02-15T10:56:06.558046600Z,1771152966558,E2E_GOVERNANCE,28356699,28.3567,success=false
2026-02-15T10:56:06.584833Z,1771152966584,E2E_GOVERNANCE,26483400,26.4834,success=false
2026-02-15T10:56:06.613607Z,1771152966613,E2E_GOVERNANCE,29010800,29.0108,success=false
2026-02-15T10:56:06.645022300Z,1771152966645,E2E_GOVERNANCE,31151100,31.1511,success=false
2026-02-15T10:56:06.674964900Z,1771152966674,E2E_GOVERNANCE,30335700,30.3357,success=false
2026-02-15T10:56:06.705358200Z,1771152966705,E2E_GOVERNANCE,29840100,29.8401,success=false
2026-02-15T10:56:06.736809800Z,1771152966736,E2E_GOVERNANCE,31674999,31.6750,success=false
2026-02-15T10:56:06.767544700Z,1771152966767,E2E_GOVERNANCE,30496200,30.4962,success=false
2026-02-15T10:56:06.797344600Z,1771152966797,E2E_GOVERNANCE,29686801,29.6868,success=false
2026-02-15T10:56:06.823502600Z,1771152966823,E2E_GOVERNANCE,26195400,26.1954,success=false
2026-02-15T10:56:06.850065800Z,1771152966850,E2E_GOVERNANCE,26304800,26.3048,success=false
2026-02-15T10:56:06.878547200Z,1771152966878,E2E_GOVERNANCE,28602500,28.6025,success=false
2026-02-15T10:56:06.907042800Z,1771152966907,E2E_GOVERNANCE,28337300,28.3373,success=false
2026-02-15T10:56:06.935183900Z,1771152966935,E2E_GOVERNANCE,28111400,28.1114,success=false
2026-02-15T10:56:06.964076300Z,1771152966964,E2E_GOVERNANCE,28579100,28.5791,success=false
2026-02-15T10:56:06.992997700Z,1771152966992,E2E_GOVERNANCE,29113500,29.1135,success=false
2026-02-15T10:56:07.022119300Z,1771152967022,E2E_GOVERNANCE,28847801,28.8478,success=false
2026-02-15T10:56:07.047948600Z,1771152967047,E2E_GOVERNANCE,26069001,26.0690,success=false
2026-02-15T10:56:07.073757200Z,1771152967073,E2E_GOVERNANCE,25833800,25.8338,success=false
2026-02-15T10:56:07.102804800Z,1771152967102,E2E_GOVERNANCE,28838800,28.8388,success=false
2026-02-15T10:56:07.129723300Z,1771152967129,E2E_GOVERNANCE,26816699,26.8167,success=false
2026-02-15T10:56:07.157009100Z,1771152967157,E2E_GOVERNANCE,27444500,27.4445,success=false
2026-02-15T10:56:07.184730600Z,1771152967184,E2E_GOVERNANCE,28310401,28.3104,success=false
2026-02-15T10:56:07.214871600Z,1771152967214,E2E_GOVERNANCE,28974500,28.9745,success=false
2026-02-15T10:56:07.248871500Z,1771152967248,E2E_GOVERNANCE,33919701,33.9197,success=false
2026-02-15T10:56:07.278162900Z,1771152967278,E2E_GOVERNANCE,29282200,29.2822,success=false
2026-02-15T10:56:07.307280100Z,1771152967307,E2E_GOVERNANCE,29401200,29.4012,success=false
2026-02-15T10:56:07.337294900Z,1771152967337,E2E_GOVERNANCE,29815700,29.8157,success=false
2026-02-15T10:56:07.375858700Z,1771152967375,E2E_GOVERNANCE,38208599,38.2086,success=false
2026-02-15T10:56:07.406316900Z,1771152967406,E2E_GOVERNANCE,30459501,30.4595,success=false
2026-02-15T10:56:07.439082300Z,1771152967439,E2E_GOVERNANCE,33058700,33.0587,success=false
2026-02-15T10:56:07.469810900Z,1771152967469,E2E_GOVERNANCE,30549000,30.5490,success=false
2026-02-15T10:56:07.498186200Z,1771152967498,E2E_GOVERNANCE,28834001,28.8340,success=false
2026-02-15T10:56:07.528201400Z,1771152967528,E2E_GOVERNANCE,29400500,29.4005,success=false
2026-02-15T10:56:07.557637700Z,1771152967557,E2E_GOVERNANCE,29344599,29.3446,success=false
2026-02-15T10:56:07.586118100Z,1771152967586,E2E_GOVERNANCE,28329500,28.3295,success=false
2026-02-15T10:56:07.613541200Z,1771152967613,E2E_GOVERNANCE,27334500,27.3345,success=false
2026-02-15T10:56:07.640202Z,1771152967640,E2E_GOVERNANCE,26834401,26.8344,success=false
2026-02-15T10:56:07.667387700Z,1771152967667,E2E_GOVERNANCE,26994901,26.9949,success=false
2026-02-15T10:56:07.694686900Z,1771152967694,E2E_GOVERNANCE,28051999,28.0520,success=false
2026-02-15T10:56:07.728289400Z,1771152967728,E2E_GOVERNANCE,32501199,32.5012,success=false
2026-02-15T10:56:07.755144800Z,1771152967755,E2E_GOVERNANCE,27063900,27.0639,success=false
2026-02-15T10:56:07.781682700Z,1771152967781,E2E_GOVERNANCE,26408000,26.4080,success=false
2026-02-15T10:56:07.811723700Z,1771152967811,E2E_GOVERNANCE,30010100,30.0101,success=false
2026-02-15T10:56:07.841766500Z,1771152967841,E2E_GOVERNANCE,29963600,29.9636,success=false
2026-02-15T10:56:07.869627600Z,1771152967869,E2E_GOVERNANCE,27731699,27.7317,success=false
2026-02-15T10:56:07.897462900Z,1771152967897,E2E_GOVERNANCE,27609300,27.6093,success=false
2026-02-15T10:56:07.926347Z,1771152967926,E2E_GOVERNANCE,28805400,28.8054,success=false
2026-02-15T10:56:07.955672Z,1771152967955,E2E_GOVERNANCE,29192600,29.1926,success=false
2026-02-15T10:56:07.985784800Z,1771152967985,E2E_GOVERNANCE,29831600,29.8316,success=false
2026-02-15T10:56:08.014928700Z,1771152968014,E2E_GOVERNANCE,29092999,29.0930,success=false
2026-02-15T10:56:08.044458900Z,1771152968044,E2E_GOVERNANCE,29718500,29.7185,success=false
2026-02-15T10:56:08.073238900Z,1771152968073,E2E_GOVERNANCE,28651200,28.6512,success=false
2026-02-15T10:56:08.100836400Z,1771152968100,E2E_GOVERNANCE,27633700,27.6337,success=false
2026-02-15T10:56:08.134283100Z,1771152968134,E2E_GOVERNANCE,33350900,33.3509,success=false
2026-02-15T10:56:08.163868600Z,1771152968163,E2E_GOVERNANCE,29179900,29.1799,success=false
2026-02-15T10:56:08.191428600Z,1771152968191,E2E_GOVERNANCE,27746400,27.7464,success=false
2026-02-15T10:56:08.219596900Z,1771152968219,E2E_GOVERNANCE,28065600,28.0656,success=false
2026-02-15T10:56:08.246434500Z,1771152968246,E2E_GOVERNANCE,26900400,26.9004,success=false
2026-02-15T10:56:08.272731300Z,1771152968272,E2E_GOVERNANCE,26296400,26.2964,success=false
2026-02-15T10:56:08.299871400Z,1771152968299,E2E_GOVERNANCE,26884500,26.8845,success=false
2026-02-15T10:56:08.325023Z,1771152968325,E2E_GOVERNANCE,25206100,25.2061,success=false
2026-02-15T10:56:08.348086500Z,1771152968348,E2E_GOVERNANCE,23341400,23.3414,success=false
2026-02-15T10:56:08.374847600Z,1771152968374,E2E_GOVERNANCE,26219399,26.2194,success=false
2026-02-15T10:56:08.402121200Z,1771152968402,E2E_GOVERNANCE,27318000,27.3180,success=false
2026-02-15T10:56:08.429509300Z,1771152968429,E2E_GOVERNANCE,27529900,27.5299,success=false
2026-02-15T10:56:08.457148900Z,1771152968457,E2E_GOVERNANCE,27159699,27.1597,success=false
2026-02-15T10:56:08.483982600Z,1771152968483,E2E_GOVERNANCE,26864401,26.8644,success=false
2026-02-15T10:56:08.510057700Z,1771152968510,E2E_GOVERNANCE,26137400,26.1374,success=false
2026-02-15T10:56:08.538690600Z,1771152968538,E2E_GOVERNANCE,28384301,28.3843,success=false
2026-02-15T10:56:08.563891700Z,1771152968563,E2E_GOVERNANCE,25071100,25.0711,success=false
2026-02-15T10:56:08.587833Z,1771152968587,E2E_GOVERNANCE,24139001,24.1390,success=false
2026-02-15T10:56:08.614331500Z,1771152968614,E2E_GOVERNANCE,26374400,26.3744,success=false
2026-02-15T10:56:08.642421300Z,1771152968642,E2E_GOVERNANCE,27972000,27.9720,success=false
2026-02-15T10:56:08.669097Z,1771152968669,E2E_GOVERNANCE,26337400,26.3374,success=false
2026-02-15T10:56:08.696733800Z,1771152968696,E2E_GOVERNANCE,27713500,27.7135,success=false
2026-02-15T10:56:08.724978100Z,1771152968724,E2E_GOVERNANCE,28035099,28.0351,success=false
2026-02-15T10:56:08.752245200Z,1771152968752,E2E_GOVERNANCE,27613099,27.6131,success=false
2026-02-15T10:56:08.780342200Z,1771152968780,E2E_GOVERNANCE,28019201,28.0192,success=false
2026-02-15T10:56:08.806010500Z,1771152968806,E2E_GOVERNANCE,25550401,25.5504,success=false
2026-02-15T10:56:08.832341900Z,1771152968832,E2E_GOVERNANCE,26218399,26.2184,success=false
2026-02-15T10:56:08.859916700Z,1771152968859,E2E_GOVERNANCE,27298600,27.2986,success=false
2026-02-15T10:56:08.885897600Z,1771152968885,E2E_GOVERNANCE,26135500,26.1355,success=false
2026-02-15T10:56:08.913075600Z,1771152968913,E2E_GOVERNANCE,27062800,27.0628,success=false
2026-02-15T10:56:08.940919600Z,1771152968940,E2E_GOVERNANCE,27855800,27.8558,success=false
2026-02-15T10:56:08.967079Z,1771152968967,E2E_GOVERNANCE,25871900,25.8719,success=false
2026-02-15T10:56:08.993476Z,1771152968993,E2E_GOVERNANCE,26834999,26.8350,success=false
2026-02-15T10:56:09.021242100Z,1771152969021,E2E_GOVERNANCE,27352900,27.3529,success=false
2026-02-15T10:56:09.048969500Z,1771152969048,E2E_GOVERNANCE,27552801,27.5528,success=false
2026-02-15T10:56:09.075916800Z,1771152969075,E2E_GOVERNANCE,26934900,26.9349,success=false
2026-02-15T10:56:09.100840900Z,1771152969100,E2E_GOVERNANCE,24785300,24.7853,success=false
2026-02-15T10:56:09.125426700Z,1771152969125,E2E_GOVERNANCE,24470300,24.4703,success=false
2026-02-15T10:56:09.150593900Z,1771152969150,E2E_GOVERNANCE,25127900,25.1279,success=false
2026-02-15T10:56:09.177938800Z,1771152969177,E2E_GOVERNANCE,27246901,27.2469,success=false
2026-02-15T10:56:09.202533300Z,1771152969202,E2E_GOVERNANCE,24850101,24.8501,success=false
2026-02-15T10:56:09.228110800Z,1771152969228,E2E_GOVERNANCE,25319100,25.3191,success=false
2026-02-15T10:56:09.254651200Z,1771152969254,E2E_GOVERNANCE,26528299,26.5283,success=false
2026-02-15T10:56:09.281318800Z,1771152969281,E2E_GOVERNANCE,26575500,26.5755,success=false
2026-02-15T10:56:09.310537400Z,1771152969310,E2E_GOVERNANCE,29252200,29.2522,success=false
2026-02-15T10:56:09.334718500Z,1771152969334,E2E_GOVERNANCE,23869401,23.8694,success=false
2026-02-15T10:56:09.358484Z,1771152969358,E2E_GOVERNANCE,23957000,23.9570,success=false
2026-02-15T10:56:09.383786200Z,1771152969383,E2E_GOVERNANCE,25172900,25.1729,success=false
2026-02-15T10:56:09.409205300Z,1771152969409,E2E_GOVERNANCE,25561901,25.5619,success=false
2026-02-15T10:56:09.436530400Z,1771152969436,E2E_GOVERNANCE,27131400,27.1314,success=false
2026-02-15T10:56:09.463710700Z,1771152969463,E2E_GOVERNANCE,26958500,26.9585,success=false
2026-02-15T10:56:09.490222800Z,1771152969490,E2E_GOVERNANCE,26545100,26.5451,success=false
2026-02-15T10:56:09.516891300Z,1771152969516,E2E_GOVERNANCE,26762701,26.7627,success=false
2026-02-15T10:56:09.543077300Z,1771152969543,E2E_GOVERNANCE,25622201,25.6222,success=false
2026-02-15T10:56:09.566864800Z,1771152969566,E2E_GOVERNANCE,23920399,23.9204,success=false
2026-02-15T10:56:09.592503200Z,1771152969592,E2E_GOVERNANCE,25773101,25.7731,success=false
2026-02-15T10:56:09.619435600Z,1771152969619,E2E_GOVERNANCE,26920801,26.9208,success=false
2026-02-15T10:56:09.647401500Z,1771152969647,E2E_GOVERNANCE,27501600,27.5016,success=false
2026-02-15T10:56:09.673552300Z,1771152969673,E2E_GOVERNANCE,26087000,26.0870,success=false
