timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-15T10:55:34.908354500Z,1771152934908,KEYCLOAK_AUTH,25282999,25.2830,success=true
2026-02-15T10:55:34.933886400Z,1771152934933,KEYCLOAK_AUTH,25586801,25.5868,success=true
2026-02-15T10:55:34.961608800Z,1771152934961,KEYCLOAK_AUTH,27133000,27.1330,success=true
2026-02-15T10:55:34.998153200Z,1771152934998,KEYCLOAK_AUTH,36458300,36.4583,success=true
2026-02-15T10:55:35.024156500Z,1771152935024,KEYCLOAK_AUTH,25899500,25.8995,success=true
2026-02-15T10:55:35.050112500Z,1771152935050,KEYCLOAK_AUTH,25737400,25.7374,success=true
2026-02-15T10:55:35.075159Z,1771152935075,KEYCLOAK_AUTH,24459299,24.4593,success=true
2026-02-15T10:55:35.098292200Z,1771152935098,KEYCLOAK_AUTH,23151900,23.1519,success=true
2026-02-15T10:55:35.120655400Z,1771152935120,KEYCLOAK_AUTH,22330300,22.3303,success=true
2026-02-15T10:55:35.143530Z,1771152935143,KEYCLOAK_AUTH,22631401,22.6314,success=true
2026-02-15T10:55:35.166443100Z,1771152935166,KEYCLOAK_AUTH,22489500,22.4895,success=true
2026-02-15T10:55:35.189129600Z,1771152935189,KEYCLOAK_AUTH,22762600,22.7626,success=true
2026-02-15T10:55:35.212402400Z,1771152935212,KEYCLOAK_AUTH,23063800,23.0638,success=true
2026-02-15T10:55:35.234648700Z,1771152935234,KEYCLOAK_AUTH,22326100,22.3261,success=true
2026-02-15T10:55:35.257580800Z,1771152935257,KEYCLOAK_AUTH,22759100,22.7591,success=true
2026-02-15T10:55:35.280911800Z,1771152935280,KEYCLOAK_AUTH,22906699,22.9067,success=true
2026-02-15T10:55:35.303873800Z,1771152935303,KEYCLOAK_AUTH,23091600,23.0916,success=true
2026-02-15T10:55:35.328370700Z,1771152935328,KEYCLOAK_AUTH,24062200,24.0622,success=true
2026-02-15T10:55:35.352898500Z,1771152935352,KEYCLOAK_AUTH,24138699,24.1387,success=true
2026-02-15T10:55:35.376098400Z,1771152935376,KEYCLOAK_AUTH,23166301,23.1663,success=true
2026-02-15T10:55:35.399173600Z,1771152935399,KEYCLOAK_AUTH,23049499,23.0495,success=true
2026-02-15T10:55:35.422289300Z,1771152935422,KEYCLOAK_AUTH,22955599,22.9556,success=true
2026-02-15T10:55:35.445133800Z,1771152935445,KEYCLOAK_AUTH,22964801,22.9648,success=true
2026-02-15T10:55:35.466941300Z,1771152935466,KEYCLOAK_AUTH,21325700,21.3257,success=true
2026-02-15T10:55:35.490422500Z,1771152935490,KEYCLOAK_AUTH,23237500,23.2375,success=true
2026-02-15T10:55:35.514087200Z,1771152935514,KEYCLOAK_AUTH,23717599,23.7176,success=true
2026-02-15T10:55:35.538332600Z,1771152935538,KEYCLOAK_AUTH,23957900,23.9579,success=true
2026-02-15T10:55:35.561531300Z,1771152935561,KEYCLOAK_AUTH,23153100,23.1531,success=true
2026-02-15T10:55:35.584811200Z,1771152935584,KEYCLOAK_AUTH,23078001,23.0780,success=true
2026-02-15T10:55:35.608483700Z,1771152935608,KEYCLOAK_AUTH,23369200,23.3692,success=true
2026-02-15T10:55:35.631652900Z,1771152935631,KEYCLOAK_AUTH,22965501,22.9655,success=true
2026-02-15T10:55:35.653833600Z,1771152935653,KEYCLOAK_AUTH,22314600,22.3146,success=true
2026-02-15T10:55:35.677322400Z,1771152935677,KEYCLOAK_AUTH,22976201,22.9762,success=true
2026-02-15T10:55:35.699053100Z,1771152935699,KEYCLOAK_AUTH,21855899,21.8559,success=true
2026-02-15T10:55:35.722121600Z,1771152935722,KEYCLOAK_AUTH,22969000,22.9690,success=true
2026-02-15T10:55:35.745150800Z,1771152935745,KEYCLOAK_AUTH,22971200,22.9712,success=true
2026-02-15T10:55:35.768579800Z,1771152935768,KEYCLOAK_AUTH,23314600,23.3146,success=true
2026-02-15T10:55:35.796618800Z,1771152935796,KEYCLOAK_AUTH,27413500,27.4135,success=true
2026-02-15T10:55:35.830405400Z,1771152935830,KEYCLOAK_AUTH,33910801,33.9108,success=true
2026-02-15T10:55:35.854168500Z,1771152935854,KEYCLOAK_AUTH,23508600,23.5086,success=true
2026-02-15T10:55:35.878408800Z,1771152935878,KEYCLOAK_AUTH,24133800,24.1338,success=true
2026-02-15T10:55:35.902952100Z,1771152935902,KEYCLOAK_AUTH,24037301,24.0373,success=true
2026-02-15T10:55:35.926636900Z,1771152935926,KEYCLOAK_AUTH,23980400,23.9804,success=true
2026-02-15T10:55:35.951376Z,1771152935951,KEYCLOAK_AUTH,24122900,24.1229,success=true
2026-02-15T10:55:35.976144700Z,1771152935976,KEYCLOAK_AUTH,24760000,24.7600,success=true
2026-02-15T10:55:36.000179400Z,1771152936000,KEYCLOAK_AUTH,23889700,23.8897,success=true
2026-02-15T10:55:36.024254500Z,1771152936024,KEYCLOAK_AUTH,23907700,23.9077,success=true
2026-02-15T10:55:36.048767600Z,1771152936048,KEYCLOAK_AUTH,24339399,24.3394,success=true
2026-02-15T10:55:36.073687600Z,1771152936073,KEYCLOAK_AUTH,24293301,24.2933,success=true
2026-02-15T10:55:36.097653400Z,1771152936097,KEYCLOAK_AUTH,24136399,24.1364,success=true
2026-02-15T10:55:36.121844400Z,1771152936121,KEYCLOAK_AUTH,23990900,23.9909,success=true
2026-02-15T10:55:36.145941Z,1771152936145,KEYCLOAK_AUTH,23791200,23.7912,success=true
2026-02-15T10:55:36.168039900Z,1771152936168,KEYCLOAK_AUTH,21886701,21.8867,success=true
2026-02-15T10:55:36.191097300Z,1771152936191,KEYCLOAK_AUTH,22904301,22.9043,success=true
2026-02-15T10:55:36.214943600Z,1771152936214,KEYCLOAK_AUTH,23584300,23.5843,success=true
2026-02-15T10:55:36.237584500Z,1771152936237,KEYCLOAK_AUTH,22401601,22.4016,success=true
2026-02-15T10:55:36.260789200Z,1771152936260,KEYCLOAK_AUTH,23117900,23.1179,success=true
2026-02-15T10:55:36.283433400Z,1771152936283,KEYCLOAK_AUTH,22490900,22.4909,success=true
2026-02-15T10:55:36.306958800Z,1771152936306,KEYCLOAK_AUTH,23857300,23.8573,success=true
2026-02-15T10:55:36.331063100Z,1771152936331,KEYCLOAK_AUTH,23447800,23.4478,success=true
2026-02-15T10:55:36.354316200Z,1771152936354,KEYCLOAK_AUTH,22999600,22.9996,success=true
2026-02-15T10:55:36.376948500Z,1771152936376,KEYCLOAK_AUTH,22746500,22.7465,success=true
2026-02-15T10:55:36.400724400Z,1771152936400,KEYCLOAK_AUTH,23491000,23.4910,success=true
2026-02-15T10:55:36.424301200Z,1771152936424,KEYCLOAK_AUTH,23982499,23.9825,success=true
2026-02-15T10:55:36.449142200Z,1771152936449,KEYCLOAK_AUTH,24103400,24.1034,success=true
2026-02-15T10:55:36.473686400Z,1771152936473,KEYCLOAK_AUTH,24213500,24.2135,success=true
2026-02-15T10:55:36.497544900Z,1771152936497,KEYCLOAK_AUTH,23680501,23.6805,success=true
2026-02-15T10:55:36.522004600Z,1771152936522,KEYCLOAK_AUTH,24347101,24.3471,success=true
2026-02-15T10:55:36.546083800Z,1771152936546,KEYCLOAK_AUTH,24296300,24.2963,success=true
2026-02-15T10:55:36.568962400Z,1771152936568,KEYCLOAK_AUTH,22534101,22.5341,success=true
2026-02-15T10:55:36.591883Z,1771152936591,KEYCLOAK_AUTH,22519401,22.5194,success=true
2026-02-15T10:55:36.614344400Z,1771152936614,KEYCLOAK_AUTH,22454100,22.4541,success=true
2026-02-15T10:55:36.637020600Z,1771152936637,KEYCLOAK_AUTH,22260100,22.2601,success=true
2026-02-15T10:55:36.659228400Z,1771152936659,KEYCLOAK_AUTH,22106499,22.1065,success=true
2026-02-15T10:55:36.681183Z,1771152936681,KEYCLOAK_AUTH,22049000,22.0490,success=true
2026-02-15T10:55:36.703396800Z,1771152936703,KEYCLOAK_AUTH,21850100,21.8501,success=true
2026-02-15T10:55:36.725925Z,1771152936725,KEYCLOAK_AUTH,22337100,22.3371,success=true
2026-02-15T10:55:36.747294800Z,1771152936747,KEYCLOAK_AUTH,21458400,21.4584,success=true
2026-02-15T10:55:36.770337800Z,1771152936770,KEYCLOAK_AUTH,22819200,22.8192,success=true
2026-02-15T10:55:36.794392500Z,1771152936794,KEYCLOAK_AUTH,24001600,24.0016,success=true
2026-02-15T10:55:36.822235300Z,1771152936822,KEYCLOAK_AUTH,27514099,27.5141,success=true
2026-02-15T10:55:36.846631600Z,1771152936846,KEYCLOAK_AUTH,24061499,24.0615,success=true
2026-02-15T10:55:36.870451600Z,1771152936870,KEYCLOAK_AUTH,23806501,23.8065,success=true
2026-02-15T10:55:36.893873400Z,1771152936893,KEYCLOAK_AUTH,23358100,23.3581,success=true
2026-02-15T10:55:36.920259100Z,1771152936920,KEYCLOAK_AUTH,26851600,26.8516,success=true
2026-02-15T10:55:36.943956900Z,1771152936943,KEYCLOAK_AUTH,22817599,22.8176,success=true
2026-02-15T10:55:36.966888800Z,1771152936966,KEYCLOAK_AUTH,22804601,22.8046,success=true
2026-02-15T10:55:36.989831300Z,1771152936989,KEYCLOAK_AUTH,22760001,22.7600,success=true
2026-02-15T10:55:37.013536300Z,1771152937013,KEYCLOAK_AUTH,23575000,23.5750,success=true
2026-02-15T10:55:37.036984700Z,1771152937036,KEYCLOAK_AUTH,23541299,23.5413,success=true
2026-02-15T10:55:37.062060100Z,1771152937062,KEYCLOAK_AUTH,24483100,24.4831,success=true
2026-02-15T10:55:37.086129900Z,1771152937086,KEYCLOAK_AUTH,24290000,24.2900,success=true
2026-02-15T10:55:37.110081200Z,1771152937110,KEYCLOAK_AUTH,23763700,23.7637,success=true
2026-02-15T10:55:37.135480500Z,1771152937135,KEYCLOAK_AUTH,24909600,24.9096,success=true
2026-02-15T10:55:37.159407900Z,1771152937159,KEYCLOAK_AUTH,23774601,23.7746,success=true
2026-02-15T10:55:37.183480300Z,1771152937183,KEYCLOAK_AUTH,23936300,23.9363,success=true
2026-02-15T10:55:37.209151400Z,1771152937209,KEYCLOAK_AUTH,25647500,25.6475,success=true
2026-02-15T10:55:37.233437800Z,1771152937233,KEYCLOAK_AUTH,23705600,23.7056,success=true
2026-02-15T10:55:37.255627200Z,1771152937255,KEYCLOAK_AUTH,22143900,22.1439,success=true
2026-02-15T10:55:37.278799800Z,1771152937278,KEYCLOAK_AUTH,23167100,23.1671,success=true
2026-02-15T10:55:37.302617Z,1771152937302,KEYCLOAK_AUTH,23786000,23.7860,success=true
2026-02-15T10:55:37.327447800Z,1771152937327,KEYCLOAK_AUTH,24303200,24.3032,success=true
2026-02-15T10:55:37.352712200Z,1771152937352,KEYCLOAK_AUTH,25384000,25.3840,success=true
2026-02-15T10:55:37.377582Z,1771152937377,KEYCLOAK_AUTH,24415300,24.4153,success=true
2026-02-15T10:55:37.403043500Z,1771152937403,KEYCLOAK_AUTH,25501200,25.5012,success=true
2026-02-15T10:55:37.429840100Z,1771152937429,KEYCLOAK_AUTH,26218400,26.2184,success=true
2026-02-15T10:55:37.454733300Z,1771152937454,KEYCLOAK_AUTH,24576800,24.5768,success=true
2026-02-15T10:55:37.476997400Z,1771152937476,KEYCLOAK_AUTH,22114900,22.1149,success=true
2026-02-15T10:55:37.500259300Z,1771152937500,KEYCLOAK_AUTH,23338100,23.3381,success=true
2026-02-15T10:55:37.523152100Z,1771152937523,KEYCLOAK_AUTH,22625700,22.6257,success=true
2026-02-15T10:55:37.546651200Z,1771152937546,KEYCLOAK_AUTH,23303300,23.3033,success=true
2026-02-15T10:55:37.570160300Z,1771152937570,KEYCLOAK_AUTH,23427700,23.4277,success=true
2026-02-15T10:55:37.593049500Z,1771152937593,KEYCLOAK_AUTH,22957200,22.9572,success=true
2026-02-15T10:55:37.617081900Z,1771152937617,KEYCLOAK_AUTH,23574099,23.5741,success=true
2026-02-15T10:55:37.641147100Z,1771152937641,KEYCLOAK_AUTH,24131599,24.1316,success=true
2026-02-15T10:55:37.664209400Z,1771152937664,KEYCLOAK_AUTH,22997600,22.9976,success=true
2026-02-15T10:55:37.687149200Z,1771152937687,KEYCLOAK_AUTH,22837500,22.8375,success=true
2026-02-15T10:55:37.709685400Z,1771152937709,KEYCLOAK_AUTH,22392900,22.3929,success=true
2026-02-15T10:55:37.731882Z,1771152937731,KEYCLOAK_AUTH,22037100,22.0371,success=true
2026-02-15T10:55:37.754527300Z,1771152937754,KEYCLOAK_AUTH,22183600,22.1836,success=true
2026-02-15T10:55:37.776661100Z,1771152937776,KEYCLOAK_AUTH,21984200,21.9842,success=true
2026-02-15T10:55:37.798786Z,1771152937798,KEYCLOAK_AUTH,22028000,22.0280,success=true
2026-02-15T10:55:37.820144200Z,1771152937820,KEYCLOAK_AUTH,21955600,21.9556,success=true
2026-02-15T10:55:37.843536600Z,1771152937843,KEYCLOAK_AUTH,22679800,22.6798,success=true
2026-02-15T10:55:37.866680800Z,1771152937866,KEYCLOAK_AUTH,23235100,23.2351,success=true
2026-02-15T10:55:37.891476200Z,1771152937891,KEYCLOAK_AUTH,24179100,24.1791,success=true
2026-02-15T10:55:37.914315800Z,1771152937914,KEYCLOAK_AUTH,22885100,22.8851,success=true
2026-02-15T10:55:37.937306400Z,1771152937937,KEYCLOAK_AUTH,22673900,22.6739,success=true
2026-02-15T10:55:37.961115900Z,1771152937961,KEYCLOAK_AUTH,23640600,23.6406,success=true
2026-02-15T10:55:37.984725500Z,1771152937984,KEYCLOAK_AUTH,23734599,23.7346,success=true
2026-02-15T10:55:38.009242800Z,1771152938009,KEYCLOAK_AUTH,24244699,24.2447,success=true
2026-02-15T10:55:38.032727800Z,1771152938032,KEYCLOAK_AUTH,23268300,23.2683,success=true
2026-02-15T10:55:38.055991200Z,1771152938055,KEYCLOAK_AUTH,23109800,23.1098,success=true
2026-02-15T10:55:38.079458100Z,1771152938079,KEYCLOAK_AUTH,23217499,23.2175,success=true
2026-02-15T10:55:38.103008400Z,1771152938103,KEYCLOAK_AUTH,23201199,23.2012,success=true
2026-02-15T10:55:38.127391400Z,1771152938127,KEYCLOAK_AUTH,24441901,24.4419,success=true
2026-02-15T10:55:38.151225100Z,1771152938151,KEYCLOAK_AUTH,23689401,23.6894,success=true
2026-02-15T10:55:38.174497900Z,1771152938174,KEYCLOAK_AUTH,23275800,23.2758,success=true
2026-02-15T10:55:38.198781400Z,1771152938198,KEYCLOAK_AUTH,24082400,24.0824,success=true
2026-02-15T10:55:38.222544700Z,1771152938222,KEYCLOAK_AUTH,24071401,24.0714,success=true
2026-02-15T10:55:38.248190300Z,1771152938248,KEYCLOAK_AUTH,24388300,24.3883,success=true
2026-02-15T10:55:38.272485900Z,1771152938272,KEYCLOAK_AUTH,24279500,24.2795,success=true
2026-02-15T10:55:38.296744400Z,1771152938296,KEYCLOAK_AUTH,24047800,24.0478,success=true
2026-02-15T10:55:38.320622300Z,1771152938320,KEYCLOAK_AUTH,23943000,23.9430,success=true
2026-02-15T10:55:38.343836700Z,1771152938343,KEYCLOAK_AUTH,22943600,22.9436,success=true
2026-02-15T10:55:38.366421400Z,1771152938366,KEYCLOAK_AUTH,22475400,22.4754,success=true
2026-02-15T10:55:38.388396800Z,1771152938388,KEYCLOAK_AUTH,21816900,21.8169,success=true
2026-02-15T10:55:38.411593300Z,1771152938411,KEYCLOAK_AUTH,22839200,22.8392,success=true
2026-02-15T10:55:38.434283800Z,1771152938434,KEYCLOAK_AUTH,22716900,22.7169,success=true
2026-02-15T10:55:38.456108300Z,1771152938456,KEYCLOAK_AUTH,21683099,21.6831,success=true
2026-02-15T10:55:38.479383700Z,1771152938479,KEYCLOAK_AUTH,23171300,23.1713,success=true
2026-02-15T10:55:38.502385900Z,1771152938502,KEYCLOAK_AUTH,22709600,22.7096,success=true
2026-02-15T10:55:38.525741500Z,1771152938525,KEYCLOAK_AUTH,23224200,23.2242,success=true
2026-02-15T10:55:38.549713400Z,1771152938549,KEYCLOAK_AUTH,23702401,23.7024,success=true
2026-02-15T10:55:38.572577300Z,1771152938572,KEYCLOAK_AUTH,22617901,22.6179,success=true
2026-02-15T10:55:38.598832400Z,1771152938598,KEYCLOAK_AUTH,26311800,26.3118,success=true
2026-02-15T10:55:38.622493400Z,1771152938622,KEYCLOAK_AUTH,24108399,24.1084,success=true
2026-02-15T10:55:38.647565600Z,1771152938647,KEYCLOAK_AUTH,24268000,24.2680,success=true
2026-02-15T10:55:38.672435300Z,1771152938672,KEYCLOAK_AUTH,24614100,24.6141,success=true
2026-02-15T10:55:38.695485800Z,1771152938695,KEYCLOAK_AUTH,23663300,23.6633,success=true
2026-02-15T10:55:38.720159800Z,1771152938720,KEYCLOAK_AUTH,23719700,23.7197,success=true
2026-02-15T10:55:38.742585100Z,1771152938742,KEYCLOAK_AUTH,22193800,22.1938,success=true
2026-02-15T10:55:38.765211400Z,1771152938765,KEYCLOAK_AUTH,22846700,22.8467,success=true
2026-02-15T10:55:38.787794600Z,1771152938787,KEYCLOAK_AUTH,22316900,22.3169,success=true
2026-02-15T10:55:38.810022Z,1771152938810,KEYCLOAK_AUTH,22252000,22.2520,success=true
2026-02-15T10:55:38.834181300Z,1771152938834,KEYCLOAK_AUTH,23826000,23.8260,success=true
2026-02-15T10:55:38.856827Z,1771152938856,KEYCLOAK_AUTH,22572400,22.5724,success=true
2026-02-15T10:55:38.879572400Z,1771152938879,KEYCLOAK_AUTH,22417500,22.4175,success=true
2026-02-15T10:55:38.902312800Z,1771152938902,KEYCLOAK_AUTH,22664600,22.6646,success=true
2026-02-15T10:55:38.929556Z,1771152938929,KEYCLOAK_AUTH,27403000,27.4030,success=true
2026-02-15T10:55:38.952747Z,1771152938952,KEYCLOAK_AUTH,22886200,22.8862,success=true
2026-02-15T10:55:38.975148500Z,1771152938975,KEYCLOAK_AUTH,22342199,22.3422,success=true
2026-02-15T10:55:38.998283200Z,1771152938998,KEYCLOAK_AUTH,22577200,22.5772,success=true
2026-02-15T10:55:39.021136900Z,1771152939021,KEYCLOAK_AUTH,22761100,22.7611,success=true
2026-02-15T10:55:39.043605500Z,1771152939043,KEYCLOAK_AUTH,22627500,22.6275,success=true
2026-02-15T10:55:39.066129100Z,1771152939066,KEYCLOAK_AUTH,22184699,22.1847,success=true
2026-02-15T10:55:39.088617800Z,1771152939088,KEYCLOAK_AUTH,22412401,22.4124,success=true
2026-02-15T10:55:39.111793900Z,1771152939111,KEYCLOAK_AUTH,23147500,23.1475,success=true
2026-02-15T10:55:39.134922800Z,1771152939134,KEYCLOAK_AUTH,22881499,22.8815,success=true
2026-02-15T10:55:39.157779Z,1771152939157,KEYCLOAK_AUTH,22745000,22.7450,success=true
2026-02-15T10:55:39.180284400Z,1771152939180,KEYCLOAK_AUTH,22574900,22.5749,success=true
2026-02-15T10:55:39.203265300Z,1771152939203,KEYCLOAK_AUTH,22685900,22.6859,success=true
2026-02-15T10:55:39.226666300Z,1771152939226,KEYCLOAK_AUTH,23511000,23.5110,success=true
2026-02-15T10:55:39.251699400Z,1771152939251,KEYCLOAK_AUTH,24681301,24.6813,success=true
2026-02-15T10:55:39.276857700Z,1771152939276,KEYCLOAK_AUTH,25059399,25.0594,success=true
2026-02-15T10:55:39.301818500Z,1771152939301,KEYCLOAK_AUTH,24693599,24.6936,success=true
2026-02-15T10:55:39.326329700Z,1771152939326,KEYCLOAK_AUTH,24284000,24.2840,success=true
2026-02-15T10:55:39.351294900Z,1771152939351,KEYCLOAK_AUTH,24799500,24.7995,success=true
2026-02-15T10:55:39.375590200Z,1771152939375,KEYCLOAK_AUTH,24205799,24.2058,success=true
2026-02-15T10:55:39.399957100Z,1771152939399,KEYCLOAK_AUTH,24339600,24.3396,success=true
2026-02-15T10:55:39.425218600Z,1771152939425,KEYCLOAK_AUTH,24942500,24.9425,success=true
2026-02-15T10:55:39.448794Z,1771152939448,KEYCLOAK_AUTH,23133000,23.1330,success=true
2026-02-15T10:55:39.472199800Z,1771152939472,KEYCLOAK_AUTH,23281201,23.2812,success=true
2026-02-15T10:55:39.495783200Z,1771152939495,KEYCLOAK_AUTH,23268200,23.2682,success=true
2026-02-15T10:55:39.518574500Z,1771152939518,KEYCLOAK_AUTH,22828300,22.8283,success=true
2026-02-15T10:55:39.541385700Z,1771152939541,KEYCLOAK_AUTH,22403500,22.4035,success=true
2026-02-15T10:55:39.571818800Z,1771152939571,KEYCLOAK_AUTH,30426600,30.4266,success=true
2026-02-15T10:55:39.599048400Z,1771152939599,KEYCLOAK_AUTH,26855600,26.8556,success=true
2026-02-15T10:55:39.625723100Z,1771152939625,KEYCLOAK_AUTH,26928101,26.9281,success=true
2026-02-15T10:55:39.652996500Z,1771152939652,KEYCLOAK_AUTH,27105600,27.1056,success=true
2026-02-15T10:55:39.680500600Z,1771152939680,KEYCLOAK_AUTH,26875699,26.8757,success=true
2026-02-15T10:55:39.707279200Z,1771152939706,KEYCLOAK_AUTH,26437401,26.4374,success=true
2026-02-15T10:55:39.733150500Z,1771152939733,KEYCLOAK_AUTH,25980300,25.9803,success=true
2026-02-15T10:55:39.756898900Z,1771152939756,KEYCLOAK_AUTH,23462500,23.4625,success=true
2026-02-15T10:55:39.779835Z,1771152939779,KEYCLOAK_AUTH,22564100,22.5641,success=true
2026-02-15T10:55:39.802214900Z,1771152939802,KEYCLOAK_AUTH,22203800,22.2038,success=true
2026-02-15T10:55:39.824692900Z,1771152939824,KEYCLOAK_AUTH,22400801,22.4008,success=true
2026-02-15T10:55:39.849375200Z,1771152939849,KEYCLOAK_AUTH,24753600,24.7536,success=true
2026-02-15T10:55:39.873205600Z,1771152939873,KEYCLOAK_AUTH,23482000,23.4820,success=true
2026-02-15T10:55:39.898110700Z,1771152939898,KEYCLOAK_AUTH,24594100,24.5941,success=true
2026-02-15T10:55:39.924298400Z,1771152939924,KEYCLOAK_AUTH,26440701,26.4407,success=true
2026-02-15T10:55:39.950931Z,1771152939950,KEYCLOAK_AUTH,26065800,26.0658,success=true
2026-02-15T10:55:39.982038Z,1771152939982,KEYCLOAK_AUTH,31071600,31.0716,success=true
2026-02-15T10:55:40.007867Z,1771152940007,KEYCLOAK_AUTH,25806500,25.8065,success=true
2026-02-15T10:55:40.032512500Z,1771152940032,KEYCLOAK_AUTH,24680200,24.6802,success=true
2026-02-15T10:55:40.058085500Z,1771152940058,KEYCLOAK_AUTH,25104200,25.1042,success=true
2026-02-15T10:55:40.083598700Z,1771152940083,KEYCLOAK_AUTH,25272201,25.2722,success=true
2026-02-15T10:55:40.107796200Z,1771152940107,KEYCLOAK_AUTH,24188300,24.1883,success=true
2026-02-15T10:55:40.132406200Z,1771152940132,KEYCLOAK_AUTH,24270600,24.2706,success=true
