timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-25T22:21:05.784773600Z,1772058065784,MAS_OPA_STRESS_50,3395400,3.3954,allowed=false
2026-02-25T22:21:05.787746400Z,1772058065787,MAS_OPA_STRESS_50,3045800,3.0458,allowed=false
2026-02-25T22:21:05.791510100Z,1772058065791,MAS_OPA_STRESS_50,3132000,3.1320,allowed=false
2026-02-25T22:21:05.795655500Z,1772058065795,MAS_OPA_STRESS_50,3692000,3.6920,allowed=false
2026-02-25T22:21:05.798819600Z,1772058065798,MAS_OPA_STRESS_50,3366300,3.3663,allowed=false
2026-02-25T22:21:05.801523Z,1772058065801,MAS_OPA_STRESS_50,1938100,1.9381,allowed=false
2026-02-25T22:21:05.803597400Z,1772058065803,MAS_OPA_STRESS_50,2101300,2.1013,allowed=false
2026-02-25T22:21:05.807349200Z,1772058065807,MAS_OPA_STRESS_50,3050600,3.0506,allowed=false
2026-02-25T22:21:05.810264700Z,1772058065810,MAS_OPA_STRESS_50,3034800,3.0348,allowed=false
2026-02-25T22:21:05.813724100Z,1772058065813,MAS_OPA_STRESS_50,2981400,2.9814,allowed=false
2026-02-25T22:21:05.815660300Z,1772058065815,MAS_OPA_STRESS_50,1902700,1.9027,allowed=false
2026-02-25T22:21:05.817802100Z,1772058065817,MAS_OPA_STRESS_50,1640000,1.6400,allowed=false
2026-02-25T22:21:05.819900700Z,1772058065819,MAS_OPA_STRESS_50,1851100,1.8511,allowed=false
2026-02-25T22:21:05.822519700Z,1772058065822,MAS_OPA_STRESS_50,2331600,2.3316,allowed=false
2026-02-25T22:21:05.824104400Z,1772058065824,MAS_OPA_STRESS_50,1707500,1.7075,allowed=false
2026-02-25T22:21:05.828349900Z,1772058065828,MAS_OPA_STRESS_50,3721100,3.7211,allowed=false
2026-02-25T22:21:05.830702100Z,1772058065830,MAS_OPA_STRESS_50,2292200,2.2922,allowed=false
2026-02-25T22:21:05.832264200Z,1772058065832,MAS_OPA_STRESS_50,1563200,1.5632,allowed=false
2026-02-25T22:21:05.834859900Z,1772058065834,MAS_OPA_STRESS_50,2107800,2.1078,allowed=false
2026-02-25T22:21:05.837491900Z,1772058065837,MAS_OPA_STRESS_50,2287700,2.2877,allowed=false
2026-02-25T22:21:05.840176500Z,1772058065840,MAS_OPA_STRESS_50,2758300,2.7583,allowed=false
2026-02-25T22:21:05.843403100Z,1772058065843,MAS_OPA_STRESS_50,2715800,2.7158,allowed=false
2026-02-25T22:21:05.845488600Z,1772058065845,MAS_OPA_STRESS_50,2037100,2.0371,allowed=false
2026-02-25T22:21:05.848559500Z,1772058065848,MAS_OPA_STRESS_50,2731000,2.7310,allowed=false
2026-02-25T22:21:05.850668Z,1772058065850,MAS_OPA_STRESS_50,1702400,1.7024,allowed=false
2026-02-25T22:21:05.852751800Z,1772058065852,MAS_OPA_STRESS_50,1671500,1.6715,allowed=false
2026-02-25T22:21:05.854845800Z,1772058065854,MAS_OPA_STRESS_50,2260900,2.2609,allowed=false
2026-02-25T22:21:05.857506300Z,1772058065857,MAS_OPA_STRESS_50,1908500,1.9085,allowed=false
2026-02-25T22:21:05.859065800Z,1772058065859,MAS_OPA_STRESS_50,1674300,1.6743,allowed=false
2026-02-25T22:21:05.861129700Z,1772058065861,MAS_OPA_STRESS_50,1867900,1.8679,allowed=false
2026-02-25T22:21:05.863245300Z,1772058065863,MAS_OPA_STRESS_50,1739900,1.7399,allowed=false
2026-02-25T22:21:05.864799600Z,1772058065864,MAS_OPA_STRESS_50,1340400,1.3404,allowed=false
2026-02-25T22:21:05.866366700Z,1772058065866,MAS_OPA_STRESS_50,1320300,1.3203,allowed=false
2026-02-25T22:21:05.867952900Z,1772058065867,MAS_OPA_STRESS_50,1218600,1.2186,allowed=false
2026-02-25T22:21:05.869288100Z,1772058065869,MAS_OPA_STRESS_50,1500300,1.5003,allowed=false
2026-02-25T22:21:05.871921800Z,1772058065871,MAS_OPA_STRESS_50,1948900,1.9489,allowed=false
2026-02-25T22:21:05.874052100Z,1772058065874,MAS_OPA_STRESS_50,2174400,2.1744,allowed=false
2026-02-25T22:21:05.876144900Z,1772058065876,MAS_OPA_STRESS_50,1758700,1.7587,allowed=false
2026-02-25T22:21:05.878420100Z,1772058065878,MAS_OPA_STRESS_50,1916200,1.9162,allowed=false
2026-02-25T22:21:05.880606500Z,1772058065880,MAS_OPA_STRESS_50,2072200,2.0722,allowed=false
2026-02-25T22:21:05.882685600Z,1772058065882,MAS_OPA_STRESS_50,1731100,1.7311,allowed=false
2026-02-25T22:21:05.884283900Z,1772058065884,MAS_OPA_STRESS_50,1594300,1.5943,allowed=false
2026-02-25T22:21:05.886901600Z,1772058065886,MAS_OPA_STRESS_50,2385100,2.3851,allowed=false
2026-02-25T22:21:05.889645700Z,1772058065889,MAS_OPA_STRESS_50,2389500,2.3895,allowed=false
2026-02-25T22:21:05.892856500Z,1772058065892,MAS_OPA_STRESS_50,2552000,2.5520,allowed=false
2026-02-25T22:21:05.894937700Z,1772058065894,MAS_OPA_STRESS_50,1822000,1.8220,allowed=false
2026-02-25T22:21:05.896532Z,1772058065896,MAS_OPA_STRESS_50,1612000,1.6120,allowed=false
2026-02-25T22:21:05.898148800Z,1772058065898,MAS_OPA_STRESS_50,1450100,1.4501,allowed=false
2026-02-25T22:21:05.899240800Z,1772058065899,MAS_OPA_STRESS_50,1232000,1.2320,allowed=false
2026-02-25T22:21:05.901337100Z,1772058065901,MAS_OPA_STRESS_50,1484200,1.4842,allowed=false
2026-02-25T22:21:05.902927300Z,1772058065902,MAS_OPA_STRESS_50,1711800,1.7118,allowed=false
2026-02-25T22:21:05.905050500Z,1772058065905,MAS_OPA_STRESS_50,1999600,1.9996,allowed=false
2026-02-25T22:21:05.906990100Z,1772058065906,MAS_OPA_STRESS_50,1673300,1.6733,allowed=false
2026-02-25T22:21:05.909064400Z,1772058065909,MAS_OPA_STRESS_50,1786700,1.7867,allowed=false
2026-02-25T22:21:05.910127800Z,1772058065910,MAS_OPA_STRESS_50,1091600,1.0916,allowed=false
2026-02-25T22:21:05.911182300Z,1772058065911,MAS_OPA_STRESS_50,1135400,1.1354,allowed=false
2026-02-25T22:21:05.912747300Z,1772058065912,MAS_OPA_STRESS_50,1112500,1.1125,allowed=false
2026-02-25T22:21:05.913795Z,1772058065913,MAS_OPA_STRESS_50,1169000,1.1690,allowed=false
2026-02-25T22:21:05.914836Z,1772058065914,MAS_OPA_STRESS_50,960300,0.9603,allowed=false
2026-02-25T22:21:05.916395700Z,1772058065916,MAS_OPA_STRESS_50,1058300,1.0583,allowed=false
2026-02-25T22:21:05.917425800Z,1772058065917,MAS_OPA_STRESS_50,1292200,1.2922,allowed=false
2026-02-25T22:21:05.919543200Z,1772058065919,MAS_OPA_STRESS_50,1660000,1.6600,allowed=false
2026-02-25T22:21:05.921836500Z,1772058065921,MAS_OPA_STRESS_50,1930100,1.9301,allowed=false
2026-02-25T22:21:05.923431700Z,1772058065923,MAS_OPA_STRESS_50,1453000,1.4530,allowed=false
2026-02-25T22:21:05.925047500Z,1772058065925,MAS_OPA_STRESS_50,1651300,1.6513,allowed=false
2026-02-25T22:21:05.926212300Z,1772058065926,MAS_OPA_STRESS_50,1464700,1.4647,allowed=false
2026-02-25T22:21:05.928255500Z,1772058065928,MAS_OPA_STRESS_50,1274500,1.2745,allowed=false
2026-02-25T22:21:05.929299Z,1772058065929,MAS_OPA_STRESS_50,1178000,1.1780,allowed=false
2026-02-25T22:21:05.930858100Z,1772058065930,MAS_OPA_STRESS_50,1424100,1.4241,allowed=false
2026-02-25T22:21:05.932440500Z,1772058065931,MAS_OPA_STRESS_50,1187000,1.1870,allowed=false
2026-02-25T22:21:05.933502300Z,1772058065933,MAS_OPA_STRESS_50,1438100,1.4381,allowed=false
2026-02-25T22:21:05.935060500Z,1772058065935,MAS_OPA_STRESS_50,1232200,1.2322,allowed=false
2026-02-25T22:21:05.936619Z,1772058065936,MAS_OPA_STRESS_50,1304100,1.3041,allowed=false
2026-02-25T22:21:05.938776300Z,1772058065938,MAS_OPA_STRESS_50,2156900,2.1569,allowed=false
2026-02-25T22:21:05.940340800Z,1772058065940,MAS_OPA_STRESS_50,1446300,1.4463,allowed=false
2026-02-25T22:21:05.941929600Z,1772058065941,MAS_OPA_STRESS_50,1444700,1.4447,allowed=false
2026-02-25T22:21:05.943540Z,1772058065943,MAS_OPA_STRESS_50,1483400,1.4834,allowed=false
2026-02-25T22:21:05.945100400Z,1772058065945,MAS_OPA_STRESS_50,1344700,1.3447,allowed=false
2026-02-25T22:21:05.946134900Z,1772058065946,MAS_OPA_STRESS_50,1015900,1.0159,allowed=false
2026-02-25T22:21:05.947694500Z,1772058065947,MAS_OPA_STRESS_50,1152900,1.1529,allowed=false
2026-02-25T22:21:05.948744100Z,1772058065948,MAS_OPA_STRESS_50,1110000,1.1100,allowed=false
2026-02-25T22:21:05.949795400Z,1772058065949,MAS_OPA_STRESS_50,1159300,1.1593,allowed=false
2026-02-25T22:21:05.951403Z,1772058065951,MAS_OPA_STRESS_50,1120700,1.1207,allowed=false
2026-02-25T22:21:05.952985300Z,1772058065952,MAS_OPA_STRESS_50,1490500,1.4905,allowed=false
2026-02-25T22:21:05.955074500Z,1772058065955,MAS_OPA_STRESS_50,1809000,1.8090,allowed=false
2026-02-25T22:21:05.956082400Z,1772058065956,MAS_OPA_STRESS_50,1291900,1.2919,allowed=false
2026-02-25T22:21:05.957737700Z,1772058065957,MAS_OPA_STRESS_50,1128400,1.1284,allowed=false
2026-02-25T22:21:05.958745500Z,1772058065958,MAS_OPA_STRESS_50,1233100,1.2331,allowed=false
2026-02-25T22:21:05.960047200Z,1772058065960,MAS_OPA_STRESS_50,1145600,1.1456,allowed=false
2026-02-25T22:21:05.961565100Z,1772058065961,MAS_OPA_STRESS_50,1080600,1.0806,allowed=false
2026-02-25T22:21:05.962567200Z,1772058065962,MAS_OPA_STRESS_50,1074400,1.0744,allowed=false
2026-02-25T22:21:05.964117700Z,1772058065964,MAS_OPA_STRESS_50,1272700,1.2727,allowed=false
2026-02-25T22:21:05.965716Z,1772058065965,MAS_OPA_STRESS_50,1401400,1.4014,allowed=false
2026-02-25T22:21:05.966763Z,1772058065966,MAS_OPA_STRESS_50,1123900,1.1239,allowed=false
2026-02-25T22:21:05.968355700Z,1772058065968,MAS_OPA_STRESS_50,1138300,1.1383,allowed=false
2026-02-25T22:21:05.969397700Z,1772058065969,MAS_OPA_STRESS_50,1345400,1.3454,allowed=false
2026-02-25T22:21:05.971502600Z,1772058065971,MAS_OPA_STRESS_50,1579500,1.5795,allowed=false
2026-02-25T22:21:05.973054500Z,1772058065973,MAS_OPA_STRESS_50,1340800,1.3408,allowed=false
2026-02-25T22:21:05.974609Z,1772058065974,MAS_OPA_STRESS_50,1364200,1.3642,allowed=false
2026-02-25T22:21:05.976213900Z,1772058065976,MAS_OPA_STRESS_50,1569200,1.5692,allowed=false
2026-02-25T22:21:05.978316300Z,1772058065978,MAS_OPA_STRESS_50,1835400,1.8354,allowed=false
2026-02-25T22:21:05.981007100Z,1772058065981,MAS_OPA_STRESS_50,2404300,2.4043,allowed=false
2026-02-25T22:21:05.983467500Z,1772058065983,MAS_OPA_STRESS_50,2383100,2.3831,allowed=false
2026-02-25T22:21:05.986647400Z,1772058065986,MAS_OPA_STRESS_50,2560300,2.5603,allowed=false
2026-02-25T22:21:05.989373100Z,1772058065989,MAS_OPA_STRESS_50,2799600,2.7996,allowed=false
2026-02-25T22:21:05.991507900Z,1772058065991,MAS_OPA_STRESS_50,2130800,2.1308,allowed=false
2026-02-25T22:21:05.994937500Z,1772058065994,MAS_OPA_STRESS_50,2750400,2.7504,allowed=false
2026-02-25T22:21:05.997170800Z,1772058065997,MAS_OPA_STRESS_50,2086800,2.0868,allowed=false
2026-02-25T22:21:05.999322900Z,1772058065999,MAS_OPA_STRESS_50,1942200,1.9422,allowed=false
2026-02-25T22:21:06.001365Z,1772058066001,MAS_OPA_STRESS_50,1538900,1.5389,allowed=false
2026-02-25T22:21:06.003523900Z,1772058066003,MAS_OPA_STRESS_50,1979500,1.9795,allowed=false
2026-02-25T22:21:06.006149700Z,1772058066005,MAS_OPA_STRESS_50,2144000,2.1440,allowed=false
2026-02-25T22:21:06.007156200Z,1772058066007,MAS_OPA_STRESS_50,1929500,1.9295,allowed=false
2026-02-25T22:21:06.010656700Z,1772058066010,MAS_OPA_STRESS_50,2343900,2.3439,allowed=false
2026-02-25T22:21:06.012703Z,1772058066012,MAS_OPA_STRESS_50,2200000,2.2000,allowed=false
2026-02-25T22:21:06.015334500Z,1772058066015,MAS_OPA_STRESS_50,1904300,1.9043,allowed=false
2026-02-25T22:21:06.017380600Z,1772058066017,MAS_OPA_STRESS_50,1855400,1.8554,allowed=false
2026-02-25T22:21:06.019499200Z,1772058066019,MAS_OPA_STRESS_50,2059000,2.0590,allowed=false
2026-02-25T22:21:06.022724200Z,1772058066022,MAS_OPA_STRESS_50,2751800,2.7518,allowed=false
2026-02-25T22:21:06.025476200Z,1772058066025,MAS_OPA_STRESS_50,2374700,2.3747,allowed=false
2026-02-25T22:21:06.028094600Z,1772058066028,MAS_OPA_STRESS_50,2019900,2.0199,allowed=false
2026-02-25T22:21:06.030173200Z,1772058066029,MAS_OPA_STRESS_50,1804900,1.8049,allowed=false
2026-02-25T22:21:06.031748Z,1772058066031,MAS_OPA_STRESS_50,1686300,1.6863,allowed=false
2026-02-25T22:21:06.033850200Z,1772058066033,MAS_OPA_STRESS_50,1620400,1.6204,allowed=false
2026-02-25T22:21:06.035445900Z,1772058066035,MAS_OPA_STRESS_50,1602400,1.6024,allowed=false
2026-02-25T22:21:06.038615Z,1772058066038,MAS_OPA_STRESS_50,2756800,2.7568,allowed=false
2026-02-25T22:21:06.041310800Z,1772058066041,MAS_OPA_STRESS_50,2700700,2.7007,allowed=false
2026-02-25T22:21:06.044932900Z,1772058066044,MAS_OPA_STRESS_50,3233700,3.2337,allowed=false
2026-02-25T22:21:06.048108900Z,1772058066048,MAS_OPA_STRESS_50,2729800,2.7298,allowed=false
2026-02-25T22:21:06.050984300Z,1772058066050,MAS_OPA_STRESS_50,2423700,2.4237,allowed=false
2026-02-25T22:21:06.053114700Z,1772058066053,MAS_OPA_STRESS_50,1946300,1.9463,allowed=false
2026-02-25T22:21:06.056434500Z,1772058066056,MAS_OPA_STRESS_50,3212600,3.2126,allowed=false
2026-02-25T22:21:06.059170300Z,1772058066059,MAS_OPA_STRESS_50,2210500,2.2105,allowed=false
2026-02-25T22:21:06.060768Z,1772058066060,MAS_OPA_STRESS_50,1509700,1.5097,allowed=false
2026-02-25T22:21:06.063920300Z,1772058066063,MAS_OPA_STRESS_50,2914800,2.9148,allowed=false
2026-02-25T22:21:06.067182900Z,1772058066067,MAS_OPA_STRESS_50,2519100,2.5191,allowed=false
2026-02-25T22:21:06.068872100Z,1772058066068,MAS_OPA_STRESS_50,2350700,2.3507,allowed=false
2026-02-25T22:21:06.073081200Z,1772058066073,MAS_OPA_STRESS_50,2797000,2.7970,allowed=false
2026-02-25T22:21:06.075193600Z,1772058066075,MAS_OPA_STRESS_50,1986300,1.9863,allowed=false
2026-02-25T22:21:06.077277200Z,1772058066077,MAS_OPA_STRESS_50,1925800,1.9258,allowed=false
2026-02-25T22:21:06.079406200Z,1772058066079,MAS_OPA_STRESS_50,1622300,1.6223,allowed=false
2026-02-25T22:21:06.080982100Z,1772058066080,MAS_OPA_STRESS_50,1470900,1.4709,allowed=false
2026-02-25T22:21:06.083093500Z,1772058066083,MAS_OPA_STRESS_50,1938800,1.9388,allowed=false
2026-02-25T22:21:06.086307400Z,1772058066086,MAS_OPA_STRESS_50,2926500,2.9265,allowed=false
2026-02-25T22:21:06.088958900Z,1772058066088,MAS_OPA_STRESS_50,2318700,2.3187,allowed=false
2026-02-25T22:21:06.091066900Z,1772058066091,MAS_OPA_STRESS_50,1780500,1.7805,allowed=false
2026-02-25T22:21:06.093163600Z,1772058066093,MAS_OPA_STRESS_50,2184800,2.1848,allowed=false
2026-02-25T22:21:06.096251500Z,1772058066096,MAS_OPA_STRESS_50,2414300,2.4143,allowed=false
2026-02-25T22:21:06.098362700Z,1772058066098,MAS_OPA_STRESS_50,2175800,2.1758,allowed=false
